approach,rows,cols,label,zero_frac_req,zero_frac_act,mean_us,min_us,max_us,n_runs
sparse_bitmask,128,32,mamba_ssm_128x32,0.3,0.3062,278.93,278.0,285.0,1000
sparse_pie,128,32,mamba_ssm_128x32,0.3,0.3062,25.75,25.0,32.0,1000
dense_c,128,32,mamba_ssm_128x32,0.5,0.4973,96.11,96.0,102.0,1000
dense_pie,128,32,mamba_ssm_128x32,0.5,0.4973,11.6,11.0,18.0,1000
sparse_bitmask,128,32,mamba_ssm_128x32,0.5,0.4973,206.0,205.0,213.0,1000
sparse_pie,128,32,mamba_ssm_128x32,0.5,0.4973,25.82,25.0,32.0,1000
dense_c,128,32,mamba_ssm_128x32,0.7,0.6997,96.16,96.0,102.0,1000
dense_pie,128,32,mamba_ssm_128x32,0.7,0.6997,11.52,11.0,18.0,1000
sparse_bitmask,128,32,mamba_ssm_128x32,0.7,0.6997,129.46,129.0,136.0,1000
sparse_pie,128,32,mamba_ssm_128x32,0.7,0.6997,25.8,25.0,32.0,1000
dense_c,128,32,mamba_ssm_128x32,0.9,0.9023,96.16,96.0,102.0,1000
dense_pie,128,32,mamba_ssm_128x32,0.9,0.9023,11.54,11.0,18.0,1000
sparse_bitmask,128,32,mamba_ssm_128x32,0.9,0.9023,48.91,48.0,56.0,1000
sparse_pie,128,32,mamba_ssm_128x32,0.9,0.9023,24.23,24.0,30.0,1000
dense_c,128,32,mamba_ssm_128x32,0.95,0.9482,96.25,96.0,102.0,1000
dense_pie,128,32,mamba_ssm_128x32,0.95,0.9482,11.51,11.0,18.0,1000
sparse_bitmask,128,32,mamba_ssm_128x32,0.95,0.9482,29.96,29.0,37.0,1000
sparse_pie,128,32,mamba_ssm_128x32,0.95,0.9482,21.44,21.0,28.0,1000
dense_c,256,16,mamba_ssm_256x16,0.0,0.0,104.01,103.0,110.0,1000
dense_pie,256,16,mamba_ssm_256x16,0.0,0.0,17.9,17.0,25.0,1000
sparse_bitmask,256,16,mamba_ssm_256x16,0.0,0.0,668.06,667.0,675.0,1000
sparse_pie,256,16,mamba_ssm_256x16,0.0,0.0,31.44,31.0,38.0,1000
dense_c,256,16,mamba_ssm_256x16,0.3,0.2937,104.01,103.0,110.0,1000
dense_pie,256,16,mamba_ssm_256x16,0.3,0.2937,17.96,17.0,25.0,1000
sparse_bitmask,256,16,mamba_ssm_256x16,0.3,0.2937,502.64,502.0,509.0,1000
sparse_pie,256,16,mamba_ssm_256x16,0.3,0.2937,31.44,31.0,38.0,1000
dense_c,256,16,mamba_ssm_256x16,0.5,0.5078,103.99,103.0,110.0,1000
dense_pie,256,16,mamba_ssm_256x16,0.5,0.5078,17.96,17.0,25.0,1000
sparse_bitmask,256,16,mamba_ssm_256x16,0.5,0.5078,395.3,394.0,404.0,1000
sparse_pie,256,16,mamba_ssm_256x16,0.5,0.5078,31.46,31.0,38.0,1000
dense_c,256,16,mamba_ssm_256x16,0.7,0.7092,103.98,103.0,110.0,1000
dense_pie,256,16,mamba_ssm_256x16,0.7,0.7092,17.91,17.0,24.0,1000
sparse_bitmask,256,16,mamba_ssm_256x16,0.7,0.7092,265.06,264.0,272.0,1000
sparse_pie,256,16,mamba_ssm_256x16,0.7,0.7092,31.42,31.0,38.0,1000
dense_c,256,16,mamba_ssm_256x16,0.9,0.8999,104.0,103.0,110.0,1000
dense_pie,256,16,mamba_ssm_256x16,0.9,0.8999,17.91,17.0,24.0,1000
sparse_bitmask,256,16,mamba_ssm_256x16,0.9,0.8999,149.57,149.0,156.0,1000
sparse_pie,256,16,mamba_ssm_256x16,0.9,0.8999,30.06,30.0,37.0,1000
dense_c,256,16,mamba_ssm_256x16,0.95,0.9407,103.99,103.0,110.0,1000
dense_pie,256,16,mamba_ssm_256x16,0.95,0.9407,17.99,17.0,24.0,1000
sparse_bitmask,256,16,mamba_ssm_256x16,0.95,0.9407,114.24,114.0,120.0,1000
sparse_pie,256,16,mamba_ssm_256x16,0.95,0.9407,28.18,28.0,35.0,1000
dense_c,256,32,mamba_ssm_256x32,0.0,0.0,191.51,191.0,197.0,1000
dense_pie,256,32,mamba_ssm_256x32,0.0,0.0,22.24,22.0,28.0,1000
sparse_bitmask,256,32,mamba_ssm_256x32,0.0,0.0,789.56,789.0,796.0,1000
sparse_pie,256,32,mamba_ssm_256x32,0.0,0.0,50.68,50.0,58.0,1000
dense_c,256,32,mamba_ssm_256x32,0.3,0.304,191.5,191.0,197.0,1000
dense_pie,256,32,mamba_ssm_256x32,0.3,0.304,22.25,22.0,28.0,1000
sparse_bitmask,256,32,mamba_ssm_256x32,0.3,0.304,559.59,559.0,566.0,1000
sparse_pie,256,32,mamba_ssm_256x32,0.3,0.304,50.71,50.0,58.0,1000
dense_c,256,32,mamba_ssm_256x32,0.5,0.4976,191.51,191.0,197.0,1000
dense_pie,256,32,mamba_ssm_256x32,0.5,0.4976,22.43,22.0,29.0,1000
sparse_bitmask,256,32,mamba_ssm_256x32,0.5,0.4976,413.27,412.0,419.0,1000
sparse_pie,256,32,mamba_ssm_256x32,0.5,0.4976,50.53,50.0,57.0,1000
dense_c,256,32,mamba_ssm_256x32,0.7,0.7054,191.5,191.0,198.0,1000
dense_pie,256,32,mamba_ssm_256x32,0.7,0.7054,22.02,22.0,27.0,1000
sparse_bitmask,256,32,mamba_ssm_256x32,0.7,0.7054,253.79,253.0,263.0,1000
sparse_pie,256,32,mamba_ssm_256x32,0.7,0.7054,50.6,50.0,57.0,1000
dense_c,256,32,mamba_ssm_256x32,0.9,0.8964,191.49,191.0,197.0,1000
dense_pie,256,32,mamba_ssm_256x32,0.9,0.8964,22.21,22.0,28.0,1000
sparse_bitmask,256,32,mamba_ssm_256x32,0.9,0.8964,103.74,103.0,111.0,1000
sparse_pie,256,32,mamba_ssm_256x32,0.9,0.8964,47.59,47.0,54.0,1000
dense_c,256,32,mamba_ssm_256x32,0.95,0.9537,191.52,191.0,197.0,1000
dense_pie,256,32,mamba_ssm_256x32,0.95,0.9537,22.23,22.0,29.0,1000
sparse_bitmask,256,32,mamba_ssm_256x32,0.95,0.9537,55.57,55.0,62.0,1000
sparse_pie,256,32,mamba_ssm_256x32,0.95,0.9537,41.37,41.0,47.0,1000
dense_c,32,32,square_32x32,0.0,0.0,24.69,24.0,30.0,1000
dense_pie,32,32,square_32x32,0.0,0.0,3.58,3.0,5.0,1000
sparse_bitmask,32,32,square_32x32,0.0,0.0,99.3,99.0,105.0,1000
sparse_pie,32,32,square_32x32,0.0,0.0,7.18,7.0,8.0,1000
dense_c,32,32,square_32x32,0.3,0.3076,24.61,24.0,30.0,1000
dense_pie,32,32,square_32x32,0.3,0.3076,3.59,3.0,10.0,1000
sparse_bitmask,32,32,square_32x32,0.3,0.3076,70.13,70.0,77.0,1000
sparse_pie,32,32,square_32x32,0.3,0.3076,7.01,7.0,13.0,1000
dense_c,32,32,square_32x32,0.5,0.5127,24.65,24.0,31.0,1000
dense_pie,32,32,square_32x32,0.5,0.5127,3.56,3.0,5.0,1000
sparse_bitmask,32,32,square_32x32,0.5,0.5127,51.01,50.0,57.0,1000
sparse_pie,32,32,square_32x32,0.5,0.5127,7.14,7.0,14.0,1000
dense_c,32,32,square_32x32,0.7,0.7051,24.7,24.0,31.0,1000
dense_pie,32,32,square_32x32,0.7,0.7051,3.58,3.0,5.0,1000
sparse_bitmask,32,32,square_32x32,0.7,0.7051,32.41,32.0,39.0,1000
sparse_pie,32,32,square_32x32,0.7,0.7051,7.08,7.0,14.0,1000
dense_c,32,32,square_32x32,0.9,0.8877,24.69,24.0,30.0,1000
dense_pie,32,32,square_32x32,0.9,0.8877,3.5,3.0,5.0,1000
sparse_bitmask,32,32,square_32x32,0.9,0.8877,14.09,14.0,20.0,1000
sparse_pie,32,32,square_32x32,0.9,0.8877,6.81,6.0,13.0,1000
dense_c,32,32,square_32x32,0.95,0.9473,24.57,24.0,30.0,1000
dense_pie,32,32,square_32x32,0.95,0.9473,3.51,3.0,10.0,1000
sparse_bitmask,32,32,square_32x32,0.95,0.9473,7.97,7.0,15.0,1000
sparse_pie,32,32,square_32x32,0.95,0.9473,5.96,5.0,7.0,1000
dense_c,64,64,square_64x64,0.0,0.0,94.05,93.0,100.0,1000
dense_pie,64,64,square_64x64,0.0,0.0,8.5,8.0,15.0,1000
sparse_bitmask,64,64,square_64x64,0.0,0.0,394.92,394.0,401.0,1000
sparse_pie,64,64,square_64x64,0.0,0.0,22.91,22.0,29.0,1000
dense_c,64,64,square_64x64,0.3,0.2954,94.06,93.0,100.0,1000
dense_pie,64,64,square_64x64,0.3,0.2954,8.27,8.0,14.0,1000
sparse_bitmask,64,64,square_64x64,0.3,0.2954,282.46,282.0,289.0,1000
sparse_pie,64,64,square_64x64,0.3,0.2954,22.94,22.0,29.0,1000
dense_c,64,64,square_64x64,0.5,0.489,94.06,93.0,100.0,1000
dense_pie,64,64,square_64x64,0.5,0.489,8.5,8.0,15.0,1000
sparse_bitmask,64,64,square_64x64,0.5,0.489,208.7,208.0,215.0,1000
sparse_pie,64,64,square_64x64,0.5,0.489,22.94,22.0,29.0,1000
dense_c,64,64,square_64x64,0.7,0.6997,94.05,93.0,100.0,1000
dense_pie,64,64,square_64x64,0.7,0.6997,8.36,8.0,10.0,1000
sparse_bitmask,64,64,square_64x64,0.7,0.6997,128.33,128.0,135.0,1000
sparse_pie,64,64,square_64x64,0.7,0.6997,22.91,22.0,29.0,1000
dense_c,64,64,square_64x64,0.9,0.8975,94.04,93.0,100.0,1000
dense_pie,64,64,square_64x64,0.9,0.8975,8.35,8.0,15.0,1000
sparse_bitmask,64,64,square_64x64,0.9,0.8975,49.34,49.0,55.0,1000
sparse_pie,64,64,square_64x64,0.9,0.8975,20.98,20.0,27.0,1000
dense_c,64,64,square_64x64,0.95,0.9539,94.05,93.0,100.0,1000
dense_pie,64,64,square_64x64,0.95,0.9539,8.38,8.0,15.0,1000
sparse_bitmask,64,64,square_64x64,0.95,0.9539,25.86,25.0,32.0,1000
sparse_pie,64,64,square_64x64,0.95,0.9539,18.15,18.0,24.0,1000
dense_c,128,128,square_128x128,0.0,0.0,369.36,369.0,375.0,1000
dense_pie,128,128,square_128x128,0.0,0.0,24.38,24.0,30.0,1000
sparse_bitmask,128,128,square_128x128,0.0,0.0,1577.18,1576.0,1583.0,1000
sparse_pie,128,128,square_128x128,0.0,0.0,84.82,84.0,92.0,1000
dense_c,128,128,square_128x128,0.3,0.2935,369.36,369.0,375.0,1000
dense_pie,128,128,square_128x128,0.3,0.2935,24.38,24.0,31.0,1000
sparse_bitmask,128,128,square_128x128,0.3,0.2935,1127.95,1127.0,1133.0,1000
sparse_pie,128,128,square_128x128,0.3,0.2935,84.83,84.0,91.0,1000
dense_c,128,128,square_128x128,0.5,0.4952,369.36,369.0,375.0,1000
dense_pie,128,128,square_128x128,0.5,0.4952,24.38,24.0,31.0,1000
sparse_bitmask,128,128,square_128x128,0.5,0.4952,821.01,820.0,827.0,1000
sparse_pie,128,128,square_128x128,0.5,0.4952,84.84,84.0,91.0,1000
dense_c,128,128,square_128x128,0.7,0.6939,369.39,369.0,375.0,1000
dense_pie,128,128,square_128x128,0.7,0.6939,24.39,24.0,30.0,1000
sparse_bitmask,128,128,square_128x128,0.7,0.6939,516.25,515.0,523.0,1000
sparse_pie,128,128,square_128x128,0.7,0.6939,84.84,84.0,91.0,1000
dense_c,128,128,square_128x128,0.9,0.9012,369.37,369.0,375.0,1000
dense_pie,128,128,square_128x128,0.9,0.9012,24.39,24.0,31.0,1000
sparse_bitmask,128,128,square_128x128,0.9,0.9012,189.27,189.0,196.0,1000
sparse_pie,128,128,square_128x128,0.9,0.9012,77.23,77.0,84.0,1000
dense_c,128,128,square_128x128,0.95,0.9476,369.37,369.0,375.0,1000
dense_pie,128,128,square_128x128,0.95,0.9476,24.38,24.0,25.0,1000
sparse_bitmask,128,128,square_128x128,0.95,0.9476,111.33,111.0,118.0,1000
sparse_pie,128,128,square_128x128,0.95,0.9476,66.47,66.0,73.0,1000
dense_c,256,256,square_256x256,0.0,0.0,1468.37,1467.0,1489.0,1000
dense_pie,256,256,square_256x256,0.0,0.0,85.68,85.0,93.0,1000
sparse_bitmask,256,256,square_256x256,0.0,0.0,6302.85,6299.0,6314.0,1000
sparse_pie,256,256,square_256x256,0.0,0.0,333.61,333.0,352.0,1000
dense_c,256,256,square_256x256,0.3,0.2996,1468.35,1467.0,1489.0,1000
dense_pie,256,256,square_256x256,0.3,0.2996,85.76,85.0,93.0,1000
sparse_bitmask,256,256,square_256x256,0.3,0.2996,4466.94,4464.0,4479.0,1000
sparse_pie,256,256,square_256x256,0.3,0.2996,333.61,333.0,353.0,1000
dense_c,256,256,square_256x256,0.5,0.498,1468.37,1467.0,1489.0,1000
dense_pie,256,256,square_256x256,0.5,0.498,85.68,85.0,93.0,1000
sparse_bitmask,256,256,square_256x256,0.5,0.498,3257.27,3255.0,3264.0,1000
sparse_pie,256,256,square_256x256,0.5,0.498,333.65,333.0,352.0,1000
dense_c,256,256,square_256x256,0.7,0.6994,1468.36,1467.0,1489.0,1000
dense_pie,256,256,square_256x256,0.7,0.6994,85.82,85.0,92.0,1000
sparse_bitmask,256,256,square_256x256,0.7,0.6994,2021.43,2020.0,2031.0,1000
sparse_pie,256,256,square_256x256,0.7,0.6994,328.5,328.0,351.0,1000
dense_c,256,256,square_256x256,0.9,0.8986,1468.36,1467.0,1495.0,1000
dense_pie,256,256,square_256x256,0.9,0.8986,85.8,85.0,93.0,1000
sparse_bitmask,256,256,square_256x256,0.9,0.8986,765.66,765.0,779.0,1000
sparse_pie,256,256,square_256x256,0.9,0.8986,298.1,297.0,321.0,1000
dense_c,256,256,square_256x256,0.95,0.9511,1468.37,1467.0,1489.0,1000
dense_pie,256,256,square_256x256,0.95,0.9511,85.76,85.0,93.0,1000
sparse_bitmask,256,256,square_256x256,0.95,0.9511,419.74,419.0,434.0,1000
sparse_pie,256,256,square_256x256,0.95,0.9511,255.38,255.0,279.0,1000
dense_c,128,64,tall_128x64,0.0,0.0,187.26,187.0,193.0,1000
dense_pie,128,64,tall_128x64,0.0,0.0,15.82,15.0,22.0,1000
sparse_bitmask,128,64,tall_128x64,0.0,0.0,788.98,788.0,795.0,1000
sparse_pie,128,64,tall_128x64,0.0,0.0,44.99,44.0,52.0,1000
dense_c,128,64,tall_128x64,0.3,0.3053,187.27,187.0,193.0,1000
dense_pie,128,64,tall_128x64,0.3,0.3053,15.82,15.0,23.0,1000
sparse_bitmask,128,64,tall_128x64,0.3,0.3053,556.24,555.0,563.0,1000
sparse_pie,128,64,tall_128x64,0.3,0.3053,45.03,44.0,52.0,1000
dense_c,128,64,tall_128x64,0.5,0.4943,187.32,187.0,193.0,1000
dense_pie,128,64,tall_128x64,0.5,0.4943,15.72,15.0,22.0,1000
sparse_bitmask,128,64,tall_128x64,0.5,0.4943,413.17,412.0,420.0,1000
sparse_pie,128,64,tall_128x64,0.5,0.4943,45.03,44.0,52.0,1000
dense_c,128,64,tall_128x64,0.7,0.7128,187.23,187.0,193.0,1000
dense_pie,128,64,tall_128x64,0.7,0.7128,15.81,15.0,21.0,1000
sparse_bitmask,128,64,tall_128x64,0.7,0.7128,244.78,244.0,251.0,1000
sparse_pie,128,64,tall_128x64,0.7,0.7128,44.94,44.0,51.0,1000
dense_c,128,64,tall_128x64,0.9,0.8999,187.29,187.0,193.0,1000
dense_pie,128,64,tall_128x64,0.9,0.8999,15.82,15.0,22.0,1000
sparse_bitmask,128,64,tall_128x64,0.9,0.8999,96.8,96.0,104.0,1000
sparse_pie,128,64,tall_128x64,0.9,0.8999,40.99,40.0,48.0,1000
dense_c,128,64,tall_128x64,0.95,0.9518,187.33,187.0,193.0,1000
dense_pie,128,64,tall_128x64,0.95,0.9518,15.81,15.0,22.0,1000
sparse_bitmask,128,64,tall_128x64,0.95,0.9518,53.34,53.0,60.0,1000
sparse_pie,128,64,tall_128x64,0.95,0.9518,35.77,35.0,42.0,1000
dense_c,256,64,tall_256x64,0.0,0.0,373.66,373.0,379.0,1000
dense_pie,256,64,tall_256x64,0.0,0.0,30.76,30.0,37.0,1000
sparse_bitmask,256,64,tall_256x64,0.0,0.0,1577.14,1576.0,1584.0,1000
