approach,rows,cols,label,zero_frac_req,zero_frac_act,mean_us,min_us,max_us,n_runs
dense_pie,32,32,square_32x32,0.3,0.3086,3.87,3.0,10.0,1000
sparse_bitmask,32,32,square_32x32,0.3,0.3086,70.46,70.0,77.0,1000
sparse_pie,32,32,square_32x32,0.3,0.3086,7.2,7.0,8.0,1000
dense_c,32,32,square_32x32,0.5,0.4785,24.68,24.0,31.0,1000
dense_pie,32,32,square_32x32,0.5,0.4785,3.94,3.0,11.0,1000
sparse_bitmask,32,32,square_32x32,0.5,0.4785,53.98,53.0,60.0,1000
sparse_pie,32,32,square_32x32,0.5,0.4785,7.1,7.0,14.0,1000
dense_c,32,32,square_32x32,0.7,0.6816,24.68,24.0,31.0,1000
dense_pie,32,32,square_32x32,0.7,0.6816,4.0,4.0,5.0,1000
sparse_bitmask,32,32,square_32x32,0.7,0.6816,34.81,34.0,42.0,1000
sparse_pie,32,32,square_32x32,0.7,0.6816,7.19,7.0,13.0,1000
dense_c,32,32,square_32x32,0.9,0.9033,24.7,24.0,31.0,1000
dense_pie,32,32,square_32x32,0.9,0.9033,3.99,3.0,10.0,1000
sparse_bitmask,32,32,square_32x32,0.9,0.9033,12.66,12.0,19.0,1000
sparse_pie,32,32,square_32x32,0.9,0.9033,6.73,6.0,13.0,1000
dense_c,32,32,square_32x32,0.95,0.9541,24.7,24.0,31.0,1000
dense_pie,32,32,square_32x32,0.95,0.9541,3.94,3.0,5.0,1000
sparse_bitmask,32,32,square_32x32,0.95,0.9541,7.28,7.0,14.0,1000
sparse_pie,32,32,square_32x32,0.95,0.9541,5.86,5.0,7.0,1000
dense_c,64,64,square_64x64,0.0,0.0,93.98,93.0,100.0,1000
dense_pie,64,64,square_64x64,0.0,0.0,5.21,5.0,7.0,1000
sparse_bitmask,64,64,square_64x64,0.0,0.0,394.92,394.0,401.0,1000
sparse_pie,64,64,square_64x64,0.0,0.0,22.96,22.0,29.0,1000
dense_c,64,64,square_64x64,0.3,0.3081,93.94,93.0,100.0,1000
dense_pie,64,64,square_64x64,0.3,0.3081,5.13,5.0,7.0,1000
sparse_bitmask,64,64,square_64x64,0.3,0.3081,277.79,277.0,284.0,1000
sparse_pie,64,64,square_64x64,0.3,0.3081,22.91,22.0,30.0,1000
dense_c,64,64,square_64x64,0.5,0.5098,93.95,93.0,100.0,1000
dense_pie,64,64,square_64x64,0.5,0.5098,5.19,5.0,12.0,1000
sparse_bitmask,64,64,square_64x64,0.5,0.5098,200.41,200.0,207.0,1000
sparse_pie,64,64,square_64x64,0.5,0.5098,22.95,22.0,29.0,1000
dense_c,64,64,square_64x64,0.7,0.7046,93.95,93.0,100.0,1000
dense_pie,64,64,square_64x64,0.7,0.7046,5.15,5.0,6.0,1000
sparse_bitmask,64,64,square_64x64,0.7,0.7046,126.31,126.0,133.0,1000
sparse_pie,64,64,square_64x64,0.7,0.7046,22.93,22.0,30.0,1000
dense_c,64,64,square_64x64,0.9,0.8967,94.0,93.0,100.0,1000
dense_pie,64,64,square_64x64,0.9,0.8967,5.21,5.0,12.0,1000
sparse_bitmask,64,64,square_64x64,0.9,0.8967,49.44,49.0,56.0,1000
sparse_pie,64,64,square_64x64,0.9,0.8967,21.28,21.0,28.0,1000
dense_c,64,64,square_64x64,0.95,0.9495,93.99,93.0,100.0,1000
dense_pie,64,64,square_64x64,0.95,0.9495,5.14,5.0,12.0,1000
sparse_bitmask,64,64,square_64x64,0.95,0.9495,27.59,27.0,34.0,1000
sparse_pie,64,64,square_64x64,0.95,0.9495,18.07,18.0,25.0,1000
dense_c,128,128,square_128x128,0.0,0.0,369.39,369.0,375.0,1000
dense_pie,128,128,square_128x128,0.0,0.0,19.04,19.0,26.0,1000
sparse_bitmask,128,128,square_128x128,0.0,0.0,1577.29,1576.0,1583.0,1000
sparse_pie,128,128,square_128x128,0.0,0.0,84.83,84.0,91.0,1000
dense_c,128,128,square_128x128,0.3,0.3027,369.39,369.0,375.0,1000
dense_pie,128,128,square_128x128,0.3,0.3027,19.03,19.0,26.0,1000
sparse_bitmask,128,128,square_128x128,0.3,0.3027,1112.7,1112.0,1119.0,1000
sparse_pie,128,128,square_128x128,0.3,0.3027,84.86,84.0,91.0,1000
dense_c,128,128,square_128x128,0.5,0.499,369.4,369.0,375.0,1000
dense_pie,128,128,square_128x128,0.5,0.499,19.05,19.0,25.0,1000
sparse_bitmask,128,128,square_128x128,0.5,0.499,815.49,814.0,822.0,1000
sparse_pie,128,128,square_128x128,0.5,0.499,84.83,84.0,91.0,1000
dense_c,128,128,square_128x128,0.7,0.7066,369.39,369.0,375.0,1000
dense_pie,128,128,square_128x128,0.7,0.7066,19.02,19.0,25.0,1000
sparse_bitmask,128,128,square_128x128,0.7,0.7066,496.15,495.0,503.0,1000
sparse_pie,128,128,square_128x128,0.7,0.7066,84.66,84.0,91.0,1000
dense_c,128,128,square_128x128,0.9,0.8987,369.37,369.0,375.0,1000
dense_pie,128,128,square_128x128,0.9,0.8987,19.04,19.0,25.0,1000
sparse_bitmask,128,128,square_128x128,0.9,0.8987,193.1,192.0,200.0,1000
sparse_pie,128,128,square_128x128,0.9,0.8987,77.78,77.0,84.0,1000
dense_c,128,128,square_128x128,0.95,0.9489,369.42,369.0,375.0,1000
dense_pie,128,128,square_128x128,0.95,0.9489,19.01,19.0,26.0,1000
sparse_bitmask,128,128,square_128x128,0.95,0.9489,109.05,108.0,116.0,1000
sparse_pie,128,128,square_128x128,0.95,0.9489,66.51,66.0,73.0,1000
dense_c,256,256,square_256x256,0.0,0.0,1468.39,1467.0,1489.0,1000
dense_pie,256,256,square_256x256,0.0,0.0,58.56,58.0,66.0,1000
sparse_bitmask,256,256,square_256x256,0.0,0.0,6304.4,6300.0,6314.0,1000
sparse_pie,256,256,square_256x256,0.0,0.0,333.61,333.0,352.0,1000
dense_c,256,256,square_256x256,0.3,0.2984,1468.37,1467.0,1490.0,1000
dense_pie,256,256,square_256x256,0.3,0.2984,58.58,58.0,66.0,1000
sparse_bitmask,256,256,square_256x256,0.3,0.2984,4472.95,4470.0,4485.0,1000
sparse_pie,256,256,square_256x256,0.3,0.2984,333.63,333.0,352.0,1000
dense_c,256,256,square_256x256,0.5,0.5002,1468.39,1467.0,1489.0,1000
dense_pie,256,256,square_256x256,0.5,0.5002,58.58,58.0,66.0,1000
sparse_bitmask,256,256,square_256x256,0.5,0.5002,3247.81,3246.0,3261.0,1000
sparse_pie,256,256,square_256x256,0.5,0.5002,333.61,333.0,353.0,1000
dense_c,256,256,square_256x256,0.7,0.7008,1468.38,1467.0,1489.0,1000
dense_pie,256,256,square_256x256,0.7,0.7008,58.55,58.0,66.0,1000
sparse_bitmask,256,256,square_256x256,0.7,0.7008,2013.23,2012.0,2021.0,1000
sparse_pie,256,256,square_256x256,0.7,0.7008,329.32,327.0,353.0,1000
dense_c,256,256,square_256x256,0.9,0.899,1468.38,1467.0,1490.0,1000
dense_pie,256,256,square_256x256,0.9,0.899,58.56,58.0,66.0,1000
sparse_bitmask,256,256,square_256x256,0.9,0.899,763.4,762.0,776.0,1000
sparse_pie,256,256,square_256x256,0.9,0.899,300.14,299.0,323.0,1000
dense_c,256,256,square_256x256,0.95,0.9503,1468.37,1467.0,1489.0,1000
dense_pie,256,256,square_256x256,0.95,0.9503,58.56,58.0,66.0,1000
sparse_bitmask,256,256,square_256x256,0.95,0.9503,425.82,425.0,440.0,1000
sparse_pie,256,256,square_256x256,0.95,0.9503,256.69,256.0,282.0,1000
dense_c,128,64,tall_128x64,0.0,0.0,187.26,187.0,193.0,1000
dense_pie,128,64,tall_128x64,0.0,0.0,9.58,9.0,16.0,1000
sparse_bitmask,128,64,tall_128x64,0.0,0.0,788.74,788.0,794.0,1000
sparse_pie,128,64,tall_128x64,0.0,0.0,45.07,44.0,52.0,1000
dense_c,128,64,tall_128x64,0.3,0.3105,187.27,187.0,193.0,1000
dense_pie,128,64,tall_128x64,0.3,0.3105,9.53,9.0,16.0,1000
sparse_bitmask,128,64,tall_128x64,0.3,0.3105,552.47,552.0,558.0,1000
sparse_pie,128,64,tall_128x64,0.3,0.3105,45.04,44.0,52.0,1000
dense_c,128,64,tall_128x64,0.5,0.5085,187.24,187.0,193.0,1000
dense_pie,128,64,tall_128x64,0.5,0.5085,9.57,9.0,11.0,1000
sparse_bitmask,128,64,tall_128x64,0.5,0.5085,403.34,403.0,410.0,1000
sparse_pie,128,64,tall_128x64,0.5,0.5085,45.04,44.0,52.0,1000
dense_c,128,64,tall_128x64,0.7,0.7034,187.28,187.0,193.0,1000
dense_pie,128,64,tall_128x64,0.7,0.7034,9.44,9.0,16.0,1000
sparse_bitmask,128,64,tall_128x64,0.7,0.7034,252.45,252.0,259.0,1000
sparse_pie,128,64,tall_128x64,0.7,0.7034,45.04,44.0,52.0,1000
dense_c,128,64,tall_128x64,0.9,0.8994,187.24,187.0,193.0,1000
dense_pie,128,64,tall_128x64,0.9,0.8994,9.53,9.0,16.0,1000
sparse_bitmask,128,64,tall_128x64,0.9,0.8994,96.93,96.0,103.0,1000
sparse_pie,128,64,tall_128x64,0.9,0.8994,41.14,41.0,48.0,1000
dense_c,128,64,tall_128x64,0.95,0.95,187.3,187.0,193.0,1000
dense_pie,128,64,tall_128x64,0.95,0.95,9.55,9.0,16.0,1000
sparse_bitmask,128,64,tall_128x64,0.95,0.95,55.0,54.0,61.0,1000
sparse_pie,128,64,tall_128x64,0.95,0.95,36.21,36.0,43.0,1000
dense_c,256,64,tall_256x64,0.0,0.0,373.64,373.0,379.0,1000
dense_pie,256,64,tall_256x64,0.0,0.0,18.07,18.0,24.0,1000
sparse_bitmask,256,64,tall_256x64,0.0,0.0,1577.18,1576.0,1584.0,1000
