approach,rows,cols,label,zero_frac_req,zero_frac_act,mean_us,min_us,max_us,n_runs
sparse_pie,32,32,mamba_state_32x32,0.90,0.8926,6.69,6.00,13.00,1000
dense_c,32,32,mamba_state_32x32,0.95,0.9424,24.62,24.00,31.00,1000
dense_pie,32,32,mamba_state_32x32,0.95,0.9424,3.89,3.00,5.00,1000
sparse_bitmask,32,32,mamba_state_32x32,0.95,0.9424,8.51,8.00,10.00,1000
sparse_pie,32,32,mamba_state_32x32,0.95,0.9424,6.00,5.00,7.00,1000
dense_c,64,16,mamba_ssm_64x16,0.00,0.0000,26.65,26.00,33.00,1000
dense_pie,64,16,mamba_ssm_64x16,0.00,0.0000,5.88,5.00,7.00,1000
sparse_bitmask,64,16,mamba_ssm_64x16,0.00,0.0000,150.25,150.00,158.00,1000
sparse_pie,64,16,mamba_ssm_64x16,0.00,0.0000,8.51,8.00,15.00,1000
dense_c,64,16,mamba_ssm_64x16,0.30,0.3281,26.55,26.00,33.00,1000
dense_pie,64,16,mamba_ssm_64x16,0.30,0.3281,5.96,5.00,7.00,1000
sparse_bitmask,64,16,mamba_ssm_64x16,0.30,0.3281,107.08,107.00,113.00,1000
sparse_pie,64,16,mamba_ssm_64x16,0.30,0.3281,8.59,8.00,15.00,1000
dense_c,64,16,mamba_ssm_64x16,0.50,0.4990,26.63,26.00,33.00,1000
dense_pie,64,16,mamba_ssm_64x16,0.50,0.4990,5.76,5.00,12.00,1000
sparse_bitmask,64,16,mamba_ssm_64x16,0.50,0.4990,83.36,83.00,90.00,1000
sparse_pie,64,16,mamba_ssm_64x16,0.50,0.4990,8.52,8.00,15.00,1000
dense_c,64,16,mamba_ssm_64x16,0.70,0.7021,26.60,26.00,32.00,1000
dense_pie,64,16,mamba_ssm_64x16,0.70,0.7021,5.77,5.00,13.00,1000
sparse_bitmask,64,16,mamba_ssm_64x16,0.70,0.7021,56.38,56.00,63.00,1000
sparse_pie,64,16,mamba_ssm_64x16,0.70,0.7021,8.60,8.00,15.00,1000
dense_c,64,16,mamba_ssm_64x16,0.90,0.9111,26.53,26.00,32.00,1000
dense_pie,64,16,mamba_ssm_64x16,0.90,0.9111,5.78,5.00,7.00,1000
sparse_bitmask,64,16,mamba_ssm_64x16,0.90,0.9111,24.87,24.00,31.00,1000
sparse_pie,64,16,mamba_ssm_64x16,0.90,0.9111,7.97,7.00,14.00,1000
dense_c,64,16,mamba_ssm_64x16,0.95,0.9434,26.57,26.00,33.00,1000
dense_pie,64,16,mamba_ssm_64x16,0.95,0.9434,5.77,5.00,13.00,1000
sparse_bitmask,64,16,mamba_ssm_64x16,0.95,0.9434,19.09,19.00,26.00,1000
sparse_pie,64,16,mamba_ssm_64x16,0.95,0.9434,7.51,7.00,14.00,1000
dense_c,64,32,mamba_ssm_64x32,0.00,0.0000,48.44,48.00,54.00,1000
dense_pie,64,32,mamba_ssm_64x32,0.00,0.0000,6.78,6.00,13.00,1000
sparse_bitmask,64,32,mamba_ssm_64x32,0.00,0.0000,197.93,197.00,205.00,1000
sparse_pie,64,32,mamba_ssm_64x32,0.00,0.0000,13.31,13.00,20.00,1000
dense_c,64,32,mamba_ssm_64x32,0.30,0.2988,48.46,48.00,54.00,1000
dense_pie,64,32,mamba_ssm_64x32,0.30,0.2988,6.77,6.00,8.00,1000
sparse_bitmask,64,32,mamba_ssm_64x32,0.30,0.2988,141.69,141.00,148.00,1000
sparse_pie,64,32,mamba_ssm_64x32,0.30,0.2988,13.31,13.00,20.00,1000
dense_c,64,32,mamba_ssm_64x32,0.50,0.4971,48.44,48.00,54.00,1000
dense_pie,64,32,mamba_ssm_64x32,0.50,0.4971,6.76,6.00,13.00,1000
sparse_bitmask,64,32,mamba_ssm_64x32,0.50,0.4971,104.08,104.00,110.00,1000
sparse_pie,64,32,mamba_ssm_64x32,0.50,0.4971,13.35,13.00,20.00,1000
dense_c,64,32,mamba_ssm_64x32,0.70,0.6982,48.48,48.00,54.00,1000
dense_pie,64,32,mamba_ssm_64x32,0.70,0.6982,6.80,6.00,13.00,1000
sparse_bitmask,64,32,mamba_ssm_64x32,0.70,0.6982,65.31,65.00,71.00,1000
sparse_pie,64,32,mamba_ssm_64x32,0.70,0.6982,13.34,13.00,20.00,1000
dense_c,64,32,mamba_ssm_64x32,0.90,0.9097,48.48,48.00,54.00,1000
dense_pie,64,32,mamba_ssm_64x32,0.90,0.9097,6.81,6.00,14.00,1000
sparse_bitmask,64,32,mamba_ssm_64x32,0.90,0.9097,23.15,23.00,30.00,1000
sparse_pie,64,32,mamba_ssm_64x32,0.90,0.9097,12.46,12.00,19.00,1000
dense_c,64,32,mamba_ssm_64x32,0.95,0.9526,48.46,48.00,54.00,1000
dense_pie,64,32,mamba_ssm_64x32,0.95,0.9526,6.77,6.00,13.00,1000
sparse_bitmask,64,32,mamba_ssm_64x32,0.95,0.9526,14.21,14.00,17.00,1000
sparse_pie,64,32,mamba_ssm_64x32,0.95,0.9526,10.86,10.00,18.00,1000
dense_c,128,16,mamba_ssm_128x16,0.00,0.0000,52.49,52.00,58.00,1000
dense_pie,128,16,mamba_ssm_128x16,0.00,0.0000,10.57,10.00,17.00,1000
sparse_bitmask,128,16,mamba_ssm_128x16,0.00,0.0000,373.86,373.00,380.00,1000
sparse_pie,128,16,mamba_ssm_128x16,0.00,0.0000,16.19,16.00,22.00,1000
dense_c,128,16,mamba_ssm_128x16,0.30,0.3120,52.47,52.00,59.00,1000
dense_pie,128,16,mamba_ssm_128x16,0.30,0.3120,10.51,10.00,17.00,1000
sparse_bitmask,128,16,mamba_ssm_128x16,0.30,0.3120,278.44,278.00,286.00,1000
sparse_pie,128,16,mamba_ssm_128x16,0.30,0.3120,16.14,16.00,23.00,1000
dense_c,128,16,mamba_ssm_128x16,0.50,0.5156,52.42,52.00,58.00,1000
dense_pie,128,16,mamba_ssm_128x16,0.50,0.5156,10.51,10.00,17.00,1000
sparse_bitmask,128,16,mamba_ssm_128x16,0.50,0.5156,197.79,197.00,204.00,1000
sparse_pie,128,16,mamba_ssm_128x16,0.50,0.5156,16.27,16.00,23.00,1000
dense_c,128,16,mamba_ssm_128x16,0.70,0.6934,52.44,52.00,58.00,1000
dense_pie,128,16,mamba_ssm_128x16,0.70,0.6934,10.56,10.00,17.00,1000
sparse_bitmask,128,16,mamba_ssm_128x16,0.70,0.6934,129.00,128.00,136.00,1000
sparse_pie,128,16,mamba_ssm_128x16,0.70,0.6934,16.19,16.00,17.00,1000
dense_c,128,16,mamba_ssm_128x16,0.90,0.9097,52.45,52.00,58.00,1000
dense_pie,128,16,mamba_ssm_128x16,0.90,0.9097,10.51,10.00,16.00,1000
sparse_bitmask,128,16,mamba_ssm_128x16,0.90,0.9097,43.88,43.00,50.00,1000
sparse_pie,128,16,mamba_ssm_128x16,0.90,0.9097,15.34,15.00,22.00,1000
dense_c,128,16,mamba_ssm_128x16,0.95,0.9575,52.48,52.00,58.00,1000
dense_pie,128,16,mamba_ssm_128x16,0.95,0.9575,10.54,10.00,17.00,1000
sparse_bitmask,128,16,mamba_ssm_128x16,0.95,0.9575,28.94,28.00,36.00,1000
sparse_pie,128,16,mamba_ssm_128x16,0.95,0.9575,14.01,14.00,21.00,1000
dense_c,128,32,mamba_ssm_128x32,0.00,0.0000,96.25,96.00,102.00,1000
dense_pie,128,32,mamba_ssm_128x32,0.00,0.0000,12.68,12.00,19.00,1000
sparse_bitmask,128,32,mamba_ssm_128x32,0.00,0.0000,395.44,395.00,402.00,1000
sparse_pie,128,32,mamba_ssm_128x32,0.00,0.0000,25.68,25.00,32.00,1000
dense_c,128,32,mamba_ssm_128x32,0.30,0.3010,96.39,96.00,102.00,1000
dense_pie,128,32,mamba_ssm_128x32,0.30,0.3010,12.72,12.00,18.00,1000
sparse_bitmask,128,32,mamba_ssm_128x32,0.30,0.3010,281.45,281.00,288.00,1000
sparse_pie,128,32,mamba_ssm_128x32,0.30,0.3010,25.86,25.00,32.00,1000
dense_c,128,32,mamba_ssm_128x32,0.50,0.5024,96.17,96.00,102.00,1000
dense_pie,128,32,mamba_ssm_128x32,0.50,0.5024,12.70,12.00,19.00,1000
sparse_bitmask,128,32,mamba_ssm_128x32,0.50,0.5024,204.42,204.00,211.00,1000
sparse_pie,128,32,mamba_ssm_128x32,0.50,0.5024,25.85,25.00,33.00,1000
dense_c,128,32,mamba_ssm_128x32,0.70,0.6912,96.21,96.00,102.00,1000
dense_pie,128,32,mamba_ssm_128x32,0.70,0.6912,12.82,12.00,19.00,1000
sparse_bitmask,128,32,mamba_ssm_128x32,0.70,0.6912,132.38,132.00,139.00,1000
sparse_pie,128,32,mamba_ssm_128x32,0.70,0.6912,25.66,25.00,32.00,1000
dense_c,128,32,mamba_ssm_128x32,0.90,0.8933,96.21,96.00,102.00,1000
dense_pie,128,32,mamba_ssm_128x32,0.90,0.8933,12.66,12.00,19.00,1000
sparse_bitmask,128,32,mamba_ssm_128x32,0.90,0.8933,52.54,52.00,59.00,1000
sparse_pie,128,32,mamba_ssm_128x32,0.90,0.8933,23.97,23.00,30.00,1000
dense_c,128,32,mamba_ssm_128x32,0.95,0.9553,96.23,96.00,102.00,1000
dense_pie,128,32,mamba_ssm_128x32,0.95,0.9553,12.67,12.00,19.00,1000
sparse_bitmask,128,32,mamba_ssm_128x32,0.95,0.9553,26.96,26.00,34.00,1000
sparse_pie,128,32,mamba_ssm_128x32,0.95,0.9553,20.62,20.00,27.00,1000
dense_c,256,16,mamba_ssm_256x16,0.00,0.0000,103.98,103.00,110.00,1000
dense_pie,256,16,mamba_ssm_256x16,0.00,0.0000,20.24,20.00,26.00,1000
sparse_bitmask,256,16,mamba_ssm_256x16,0.00,0.0000,694.20,693.00,700.00,1000
sparse_pie,256,16,mamba_ssm_256x16,0.00,0.0000,31.44,31.00,37.00,1000
dense_c,256,16,mamba_ssm_256x16,0.30,0.3042,103.97,103.00,110.00,1000
dense_pie,256,16,mamba_ssm_256x16,0.30,0.3042,20.04,20.00,26.00,1000
sparse_bitmask,256,16,mamba_ssm_256x16,0.30,0.3042,536.60,536.00,543.00,1000
sparse_pie,256,16,mamba_ssm_256x16,0.30,0.3042,31.47,31.00,38.00,1000
dense_c,256,16,mamba_ssm_256x16,0.50,0.4922,103.98,103.00,110.00,1000
dense_pie,256,16,mamba_ssm_256x16,0.50,0.4922,20.25,20.00,27.00,1000
sparse_bitmask,256,16,mamba_ssm_256x16,0.50,0.4922,426.93,426.00,433.00,1000
sparse_pie,256,16,mamba_ssm_256x16,0.50,0.4922,31.48,31.00,38.00,1000
dense_c,256,16,mamba_ssm_256x16,0.70,0.7158,103.95,103.00,110.00,1000
dense_pie,256,16,mamba_ssm_256x16,0.70,0.7158,20.29,20.00,27.00,1000
sparse_bitmask,256,16,mamba_ssm_256x16,0.70,0.7158,289.82,289.00,296.00,1000
sparse_pie,256,16,mamba_ssm_256x16,0.70,0.7158,31.44,31.00,38.00,1000
dense_c,256,16,mamba_ssm_256x16,0.90,0.9014,103.96,103.00,109.00,1000
dense_pie,256,16,mamba_ssm_256x16,0.90,0.9014,20.26,20.00,26.00,1000
sparse_bitmask,256,16,mamba_ssm_256x16,0.90,0.9014,179.04,178.00,186.00,1000
sparse_pie,256,16,mamba_ssm_256x16,0.90,0.9014,29.58,29.00,37.00,1000
dense_c,256,16,mamba_ssm_256x16,0.95,0.9561,103.97,103.00,110.00,1000
dense_pie,256,16,mamba_ssm_256x16,0.95,0.9561,20.25,20.00,27.00,1000
sparse_bitmask,256,16,mamba_ssm_256x16,0.95,0.9561,121.15,121.00,127.00,1000
sparse_pie,256,16,mamba_ssm_256x16,0.95,0.9561,26.27,26.00,32.00,1000
dense_c,256,32,mamba_ssm_256x32,0.00,0.0000,191.46,191.00,197.00,1000
dense_pie,256,32,mamba_ssm_256x32,0.00,0.0000,24.33,24.00,30.00,1000
sparse_bitmask,256,32,mamba_ssm_256x32,0.00,0.0000,788.79,788.00,795.00,1000
sparse_pie,256,32,mamba_ssm_256x32,0.00,0.0000,50.67,50.00,57.00,1000
dense_c,256,32,mamba_ssm_256x32,0.30,0.3019,191.50,191.00,198.00,1000
dense_pie,256,32,mamba_ssm_256x32,0.30,0.3019,24.40,24.00,30.00,1000
sparse_bitmask,256,32,mamba_ssm_256x32,0.30,0.3019,560.97,560.00,567.00,1000
sparse_pie,256,32,mamba_ssm_256x32,0.30,0.3019,50.67,50.00,57.00,1000
dense_c,256,32,mamba_ssm_256x32,0.50,0.4989,191.52,191.00,198.00,1000
dense_pie,256,32,mamba_ssm_256x32,0.50,0.4989,24.41,24.00,31.00,1000
sparse_bitmask,256,32,mamba_ssm_256x32,0.50,0.4989,410.96,410.00,417.00,1000
sparse_pie,256,32,mamba_ssm_256x32,0.50,0.4989,50.66,50.00,57.00,1000
dense_c,256,32,mamba_ssm_256x32,0.70,0.6969,191.48,191.00,198.00,1000
dense_pie,256,32,mamba_ssm_256x32,0.70,0.6969,24.35,24.00,31.00,1000
sparse_bitmask,256,32,mamba_ssm_256x32,0.70,0.6969,260.34,260.00,267.00,1000
sparse_pie,256,32,mamba_ssm_256x32,0.70,0.6969,50.62,50.00,58.00,1000
dense_c,256,32,mamba_ssm_256x32,0.90,0.8977,191.49,191.00,197.00,1000
dense_pie,256,32,mamba_ssm_256x32,0.90,0.8977,24.48,24.00,31.00,1000
sparse_bitmask,256,32,mamba_ssm_256x32,0.90,0.8977,102.31,102.00,109.00,1000
sparse_pie,256,32,mamba_ssm_256x32,0.90,0.8977,46.79,46.00,54.00,1000
dense_c,256,32,mamba_ssm_256x32,0.95,0.9475,191.44,191.00,197.00,1000
dense_pie,256,32,mamba_ssm_256x32,0.95,0.9475,24.39,24.00,31.00,1000
sparse_bitmask,256,32,mamba_ssm_256x32,0.95,0.9475,60.60,60.00,68.00,1000
sparse_pie,256,32,mamba_ssm_256x32,0.95,0.9475,41.82,41.00,48.00,1000
dense_c,32,32,square_32x32,0.00,0.0000,24.59,24.00,30.00,1000
dense_pie,32,32,square_32x32,0.00,0.0000,3.93,3.00,5.00,1000
sparse_bitmask,32,32,square_32x32,0.00,0.0000,99.91,99.00,106.00,1000
sparse_pie,32,32,square_32x32,0.00,0.0000,7.23,7.00,14.00,1000
dense_c,32,32,square_32x32,0.30,0.3086,24.67,24.00,31.00,1000
dense_pie,32,32,square_32x32,0.30,0.3086,3.87,3.00,10.00,1000
sparse_bitmask,32,32,square_32x32,0.30,0.3086,70.46,70.00,77.00,1000
sparse_pie,32,32,square_32x32,0.30,0.3086,7.20,7.00,8.00,1000
dense_c,32,32,square_32x32,0.50,0.4785,24.68,24.00,31.00,1000
dense_pie,32,32,square_32x32,0.50,0.4785,3.94,3.00,11.00,1000
sparse_bitmask,32,32,square_32x32,0.50,0.4785,53.98,53.00,60.00,1000
sparse_pie,32,32,square_32x32,0.50,0.4785,7.10,7.00,14.00,1000
dense_c,32,32,square_32x32,0.70,0.6816,24.68,24.00,31.00,1000
dense_pie,32,32,square_32x32,0.70,0.6816,4.00,4.00,5.00,1000
sparse_bitmask,32,32,square_32x32,0.70,0.6816,34.81,34.00,42.00,1000
sparse_pie,32,32,square_32x32,0.70,0.6816,7.19,7.00,13.00,1000
dense_c,32,32,square_32x32,0.90,0.9033,24.70,24.00,31.00,1000
dense_pie,32,32,square_32x32,0.90,0.9033,3.99,3.00,10.00,1000
sparse_bitmask,32,32,square_32x32,0.90,0.9033,12.66,12.00,19.00,1000
sparse_pie,32,32,square_32x32,0.90,0.9033,6.73,6.00,13.00,1000
dense_c,32,32,square_32x32,0.95,0.9541,24.70,24.00,31.00,1000
dense_pie,32,32,square_32x32,0.95,0.9541,3.94,3.00,5.00,1000
sparse_bitmask,32,32,square_32x32,0.95,0.9541,7.28,7.00,14.00,1000
sparse_pie,32,32,square_32x32,0.95,0.9541,5.86,5.00,7.00,1000
dense_c,64,64,square_64x64,0.00,0.0000,93.98,93.00,100.00,1000
dense_pie,64,64,square_64x64,0.00,0.0000,5.21,5.00,7.00,1000
sparse_bitmask,64,64,square_64x64,0.00,0.0000,394.92,394.00,401.00,1000
sparse_pie,64,64,square_64x64,0.00,0.0000,22.96,22.00,29.00,1000
dense_c,64,64,square_64x64,0.30,0.3081,93.94,93.00,100.00,1000
dense_pie,64,64,square_64x64,0.30,0.3081,5.13,5.00,7.00,1000
sparse_bitmask,64,64,square_64x64,0.30,0.3081,277.79,277.00,284.00,1000
sparse_pie,64,64,square_64x64,0.30,0.3081,22.91,22.00,30.00,1000
dense_c,64,64,square_64x64,0.50,0.5098,93.95,93.00,100.00,1000
dense_pie,64,64,square_64x64,0.50,0.5098,5.19,5.00,12.00,1000
sparse_bitmask,64,64,square_64x64,0.50,0.5098,200.41,200.00,207.00,1000
sparse_pie,64,64,square_64x64,0.50,0.5098,22.95,22.00,29.00,1000
dense_c,64,64,square_64x64,0.70,0.7046,93.95,93.00,100.00,1000
dense_pie,64,64,square_64x64,0.70,0.7046,5.15,5.00,6.00,1000
sparse_bitmask,64,64,square_64x64,0.70,0.7046,126.31,126.00,133.00,1000
sparse_pie,64,64,square_64x64,0.70,0.7046,22.93,22.00,30.00,1000
dense_c,64,64,square_64x64,0.90,0.8967,94.00,93.00,100.00,1000
dense_pie,64,64,square_64x64,0.90,0.8967,5.21,5.00,12.00,1000
sparse_bitmask,64,64,square_64x64,0.90,0.8967,49.44,49.00,56.00,1000
sparse_pie,64,64,square_64x64,0.90,0.8967,21.28,21.00,28.00,1000
dense_c,64,64,square_64x64,0.95,0.9495,93.99,93.00,100.00,1000
dense_pie,64,64,square_64x64,0.95,0.9495,5.14,5.00,12.00,1000
sparse_bitmask,64,64,square_64x64,0.95,0.9495,27.59,27.00,34.00,1000
sparse_pie,64,64,square_64x64,0.95,0.9495,18.07,18.00,25.00,1000
dense_c,128,128,square_128x128,0.00,0.0000,369.39,369.00,375.00,1000
dense_pie,128,128,square_128x128,0.00,0.0000,19.04,19.00,26.00,1000
sparse_bitmask,128,128,square_128x128,0.00,0.0000,1577.29,1576.00,1583.00,1000
sparse_pie,128,128,square_128x128,0.00,0.0000,84.83,84.00,91.00,1000
dense_c,128,128,square_128x128,0.30,0.3027,369.39,369.00,375.00,1000
dense_pie,128,128,square_128x128,0.30,0.3027,19.03,19.00,26.00,1000
sparse_bitmask,128,128,square_128x128,0.30,0.3027,1112.70,1112.00,1119.00,1000
sparse_pie,128,128,square_128x128,0.30,0.3027,84.86,84.00,91.00,1000
dense_c,128,128,square_128x128,0.50,0.4990,369.40,369.00,375.00,1000
dense_pie,128,128,square_128x128,0.50,0.4990,19.05,19.00,25.00,1000
sparse_bitmask,128,128,square_128x128,0.50,0.4990,815.49,814.00,822.00,1000
sparse_pie,128,128,square_128x128,0.50,0.4990,84.83,84.00,91.00,1000
dense_c,128,128,square_128x128,0.70,0.7066,369.39,369.00,375.00,1000
dense_pie,128,128,square_128x128,0.70,0.7066,19.02,19.00,25.00,1000
sparse_bitmask,128,128,square_128x128,0.70,0.7066,496.15,495.00,503.00,1000
sparse_pie,128,128,square_128x128,0.70,0.7066,84.66,84.00,91.00,1000
dense_c,128,128,square_128x128,0.90,0.8987,369.37,369.00,375.00,1000
dense_pie,128,128,square_128x128,0.90,0.8987,19.04,19.00,25.00,1000
sparse_bitmask,128,128,square_128x128,0.90,0.8987,193.10,192.00,200.00,1000
sparse_pie,128,128,square_128x128,0.90,0.8987,77.78,77.00,84.00,1000
dense_c,128,128,square_128x128,0.95,0.9489,369.42,369.00,375.00,1000
dense_pie,128,128,square_128x128,0.95,0.9489,19.01,19.00,26.00,1000
sparse_bitmask,128,128,square_128x128,0.95,0.9489,109.05,108.00,116.00,1000
sparse_pie,128,128,square_128x128,0.95,0.9489,66.51,66.00,73.00,1000
dense_c,256,256,square_256x256,0.00,0.0000,1468.39,1467.00,1489.00,1000
dense_pie,256,256,square_256x256,0.00,0.0000,58.56,58.00,66.00,1000
sparse_bitmask,256,256,square_256x256,0.00,0.0000,6304.40,6300.00,6314.00,1000
sparse_pie,256,256,square_256x256,0.00,0.0000,333.61,333.00,352.00,1000
dense_c,256,256,square_256x256,0.30,0.2984,1468.37,1467.00,1490.00,1000
dense_pie,256,256,square_256x256,0.30,0.2984,58.58,58.00,66.00,1000
sparse_bitmask,256,256,square_256x256,0.30,0.2984,4472.95,4470.00,4485.00,1000
sparse_pie,256,256,square_256x256,0.30,0.2984,333.63,333.00,352.00,1000
dense_c,256,256,square_256x256,0.50,0.5002,1468.39,1467.00,1489.00,1000
dense_pie,256,256,square_256x256,0.50,0.5002,58.58,58.00,66.00,1000
sparse_bitmask,256,256,square_256x256,0.50,0.5002,3247.81,3246.00,3261.00,1000
sparse_pie,256,256,square_256x256,0.50,0.5002,333.61,333.00,353.00,1000
dense_c,256,256,square_256x256,0.70,0.7008,1468.38,1467.00,1489.00,1000
dense_pie,256,256,square_256x256,0.70,0.7008,58.55,58.00,66.00,1000
sparse_bitmask,256,256,square_256x256,0.70,0.7008,2013.23,2012.00,2021.00,1000
sparse_pie,256,256,square_256x256,0.70,0.7008,329.32,327.00,353.00,1000
dense_c,256,256,square_256x256,0.90,0.8990,1468.38,1467.00,1490.00,1000
dense_pie,256,256,square_256x256,0.90,0.8990,58.56,58.00,66.00,1000
sparse_bitmask,256,256,square_256x256,0.90,0.8990,763.40,762.00,776.00,1000
sparse_pie,256,256,square_256x256,0.90,0.8990,300.14,299.00,323.00,1000
dense_c,256,256,square_256x256,0.95,0.9503,1468.37,1467.00,1489.00,1000
dense_pie,256,256,square_256x256,0.95,0.9503,58.56,58.00,66.00,1000
sparse_bitmask,256,256,square_256x256,0.95,0.9503,425.82,425.00,440.00,1000
sparse_pie,256,256,square_256x256,0.95,0.9503,256.69,256.00,282.00,1000
dense_c,128,64,tall_128x64,0.00,0.0000,187.26,187.00,193.00,1000
dense_pie,128,64,tall_128x64,0.00,0.0000,9.58,9.00,16.00,1000
sparse_bitmask,128,64,tall_128x64,0.00,0.0000,788.74,788.00,794.00,1000
sparse_pie,128,64,tall_128x64,0.00,0.0000,45.07,44.00,52.00,1000
dense_c,128,64,tall_128x64,0.30,0.3105,187.27,187.00,193.00,1000
dense_pie,128,64,tall_128x64,0.30,0.3105,9.53,9.00,16.00,1000
sparse_bitmask,128,64,tall_128x64,0.30,0.3105,552.47,552.00,558.00,1000
sparse_pie,128,64,tall_128x64,0.30,0.3105,45.04,44.00,52.00,1000
dense_c,128,64,tall_128x64,0.50,0.5085,187.24,187.00,193.00,1000
dense_pie,128,64,tall_128x64,0.50,0.5085,9.57,9.00,11.00,1000
sparse_bitmask,128,64,tall_128x64,0.50,0.5085,403.34,403.00,410.00,1000
sparse_pie,128,64,tall_128x64,0.50,0.5085,45.04,44.00,52.00,1000
dense_c,128,64,tall_128x64,0.70,0.7034,187.28,187.00,193.00,1000
dense_pie,128,64,tall_128x64,0.70,0.7034,9.44,9.00,16.00,1000
sparse_bitmask,128,64,tall_128x64,0.70,0.7034,252.45,252.00,259.00,1000
sparse_pie,128,64,tall_128x64,0.70,0.7034,45.04,44.00,52.00,1000
dense_c,128,64,tall_128x64,0.90,0.8994,187.24,187.00,193.00,1000
dense_pie,128,64,tall_128x64,0.90,0.8994,9.53,9.00,16.00,1000
sparse_bitmask,128,64,tall_128x64,0.90,0.8994,96.93,96.00,103.00,1000
sparse_pie,128,64,tall_128x64,0.90,0.8994,41.14,41.00,48.00,1000
dense_c,128,64,tall_128x64,0.95,0.9500,187.30,187.00,193.00,1000
dense_pie,128,64,tall_128x64,0.95,0.9500,9.55,9.00,16.00,1000
sparse_bitmask,128,64,tall_128x64,0.95,0.9500,55.00,54.00,61.00,1000
sparse_pie,128,64,tall_128x64,0.95,0.9500,36.21,36.00,43.00,1000
dense_c,256,64,tall_256x64,0.00,0.0000,373.64,373.00,379.00,1000
