approach,rows,cols,label,zero_frac_req,zero_frac_act,mean_us,min_us,max_us,n_runs
dense_c,32,32,mamba_state_32x32,0.5,0.5244,24.72,24.0,30.0,1000
dense_pie,32,32,mamba_state_32x32,0.5,0.5244,22.56,22.0,29.0,1000
sparse_bitmask,32,32,mamba_state_32x32,0.5,0.5244,49.81,49.0,56.0,1000
sparse_pie,32,32,mamba_state_32x32,0.5,0.5244,7.2,7.0,14.0,1000
dense_c,32,32,mamba_state_32x32,0.7,0.6914,24.6,24.0,30.0,1000
dense_pie,32,32,mamba_state_32x32,0.7,0.6914,22.55,22.0,30.0,1000
sparse_bitmask,32,32,mamba_state_32x32,0.7,0.6914,33.67,33.0,41.0,1000
sparse_pie,32,32,mamba_state_32x32,0.7,0.6914,7.19,7.0,14.0,1000
dense_c,32,32,mamba_state_32x32,0.9,0.9092,24.69,24.0,31.0,1000
dense_pie,32,32,mamba_state_32x32,0.9,0.9092,22.67,22.0,30.0,1000
sparse_bitmask,32,32,mamba_state_32x32,0.9,0.9092,11.9,11.0,19.0,1000
sparse_pie,32,32,mamba_state_32x32,0.9,0.9092,6.83,6.0,13.0,1000
dense_c,32,32,mamba_state_32x32,0.95,0.9375,24.7,24.0,31.0,1000
dense_pie,32,32,mamba_state_32x32,0.95,0.9375,22.65,22.0,29.0,1000
sparse_bitmask,32,32,mamba_state_32x32,0.95,0.9375,9.12,9.0,16.0,1000
sparse_pie,32,32,mamba_state_32x32,0.95,0.9375,6.2,6.0,13.0,1000
dense_c,64,16,mamba_ssm_64x16,0.0,0.0,26.52,26.0,33.0,1000
dense_pie,64,16,mamba_ssm_64x16,0.0,0.0,26.73,26.0,33.0,1000
sparse_bitmask,64,16,mamba_ssm_64x16,0.0,0.0,162.91,162.0,169.0,1000
sparse_pie,64,16,mamba_ssm_64x16,0.0,0.0,8.59,8.0,15.0,1000
dense_c,64,16,mamba_ssm_64x16,0.3,0.3115,26.54,26.0,33.0,1000
dense_pie,64,16,mamba_ssm_64x16,0.3,0.3115,26.79,26.0,34.0,1000
sparse_bitmask,64,16,mamba_ssm_64x16,0.3,0.3115,123.01,122.0,129.0,1000
sparse_pie,64,16,mamba_ssm_64x16,0.3,0.3115,8.5,8.0,9.0,1000
dense_c,64,16,mamba_ssm_64x16,0.5,0.5049,26.64,26.0,32.0,1000
dense_pie,64,16,mamba_ssm_64x16,0.5,0.5049,26.89,26.0,34.0,1000
sparse_bitmask,64,16,mamba_ssm_64x16,0.5,0.5049,96.79,96.0,103.0,1000
sparse_pie,64,16,mamba_ssm_64x16,0.5,0.5049,8.58,8.0,9.0,1000
dense_c,64,16,mamba_ssm_64x16,0.7,0.6934,26.69,26.0,33.0,1000
dense_pie,64,16,mamba_ssm_64x16,0.7,0.6934,26.85,26.0,34.0,1000
sparse_bitmask,64,16,mamba_ssm_64x16,0.7,0.6934,73.04,72.0,80.0,1000
sparse_pie,64,16,mamba_ssm_64x16,0.7,0.6934,8.45,8.0,15.0,1000
dense_c,64,16,mamba_ssm_64x16,0.9,0.8955,26.53,26.0,32.0,1000
dense_pie,64,16,mamba_ssm_64x16,0.9,0.8955,26.85,26.0,34.0,1000
sparse_bitmask,64,16,mamba_ssm_64x16,0.9,0.8955,42.04,42.0,48.0,1000
sparse_pie,64,16,mamba_ssm_64x16,0.9,0.8955,7.93,7.0,14.0,1000
dense_c,64,16,mamba_ssm_64x16,0.95,0.9561,26.65,26.0,33.0,1000
dense_pie,64,16,mamba_ssm_64x16,0.95,0.9561,26.83,26.0,34.0,1000
sparse_bitmask,64,16,mamba_ssm_64x16,0.95,0.9561,30.92,30.0,37.0,1000
sparse_pie,64,16,mamba_ssm_64x16,0.95,0.9561,7.51,7.0,14.0,1000
dense_c,64,32,mamba_ssm_64x32,0.0,0.0,48.47,48.0,54.0,1000
dense_pie,64,32,mamba_ssm_64x32,0.0,0.0,33.02,32.0,39.0,1000
sparse_bitmask,64,32,mamba_ssm_64x32,0.0,0.0,198.21,198.0,205.0,1000
sparse_pie,64,32,mamba_ssm_64x32,0.0,0.0,13.42,13.0,20.0,1000
dense_c,64,32,mamba_ssm_64x32,0.3,0.2993,48.46,48.0,54.0,1000
dense_pie,64,32,mamba_ssm_64x32,0.3,0.2993,32.91,32.0,40.0,1000
sparse_bitmask,64,32,mamba_ssm_64x32,0.3,0.2993,141.35,141.0,147.0,1000
sparse_pie,64,32,mamba_ssm_64x32,0.3,0.2993,13.29,13.0,19.0,1000
dense_c,64,32,mamba_ssm_64x32,0.5,0.5195,48.47,48.0,54.0,1000
dense_pie,64,32,mamba_ssm_64x32,0.5,0.5195,32.96,32.0,40.0,1000
sparse_bitmask,64,32,mamba_ssm_64x32,0.5,0.5195,99.52,99.0,106.0,1000
sparse_pie,64,32,mamba_ssm_64x32,0.5,0.5195,13.32,13.0,19.0,1000
dense_c,64,32,mamba_ssm_64x32,0.7,0.6943,48.49,48.0,55.0,1000
dense_pie,64,32,mamba_ssm_64x32,0.7,0.6943,32.95,32.0,39.0,1000
sparse_bitmask,64,32,mamba_ssm_64x32,0.7,0.6943,66.3,66.0,73.0,1000
sparse_pie,64,32,mamba_ssm_64x32,0.7,0.6943,13.47,13.0,20.0,1000
dense_c,64,32,mamba_ssm_64x32,0.9,0.897,48.47,48.0,55.0,1000
dense_pie,64,32,mamba_ssm_64x32,0.9,0.897,33.02,32.0,40.0,1000
sparse_bitmask,64,32,mamba_ssm_64x32,0.9,0.897,25.86,25.0,32.0,1000
sparse_pie,64,32,mamba_ssm_64x32,0.9,0.897,12.55,12.0,19.0,1000
dense_c,64,32,mamba_ssm_64x32,0.95,0.9448,48.47,48.0,54.0,1000
dense_pie,64,32,mamba_ssm_64x32,0.95,0.9448,32.92,32.0,40.0,1000
sparse_bitmask,64,32,mamba_ssm_64x32,0.95,0.9448,15.92,15.0,23.0,1000
sparse_pie,64,32,mamba_ssm_64x32,0.95,0.9448,11.4,11.0,18.0,1000
dense_c,128,16,mamba_ssm_128x16,0.0,0.0,52.35,52.0,59.0,1000
dense_pie,128,16,mamba_ssm_128x16,0.0,0.0,41.87,41.0,49.0,1000
sparse_bitmask,128,16,mamba_ssm_128x16,0.0,0.0,388.94,388.0,395.0,1000
sparse_pie,128,16,mamba_ssm_128x16,0.0,0.0,16.02,16.0,22.0,1000
dense_c,128,16,mamba_ssm_128x16,0.3,0.2871,52.41,52.0,58.0,1000
dense_pie,128,16,mamba_ssm_128x16,0.3,0.2871,41.79,41.0,48.0,1000
sparse_bitmask,128,16,mamba_ssm_128x16,0.3,0.2871,275.53,275.0,282.0,1000
sparse_pie,128,16,mamba_ssm_128x16,0.3,0.2871,16.17,16.0,23.0,1000
dense_c,128,16,mamba_ssm_128x16,0.5,0.5,52.44,52.0,58.0,1000
dense_pie,128,16,mamba_ssm_128x16,0.5,0.5,41.84,41.0,49.0,1000
sparse_bitmask,128,16,mamba_ssm_128x16,0.5,0.5,196.71,196.0,203.0,1000
sparse_pie,128,16,mamba_ssm_128x16,0.5,0.5,16.18,16.0,23.0,1000
dense_c,128,16,mamba_ssm_128x16,0.7,0.7061,52.33,52.0,58.0,1000
dense_pie,128,16,mamba_ssm_128x16,0.7,0.7061,41.79,41.0,48.0,1000
sparse_bitmask,128,16,mamba_ssm_128x16,0.7,0.7061,130.89,130.0,137.0,1000
sparse_pie,128,16,mamba_ssm_128x16,0.7,0.7061,16.16,16.0,23.0,1000
dense_c,128,16,mamba_ssm_128x16,0.9,0.894,52.44,52.0,58.0,1000
dense_pie,128,16,mamba_ssm_128x16,0.9,0.894,41.77,41.0,48.0,1000
sparse_bitmask,128,16,mamba_ssm_128x16,0.9,0.894,49.35,49.0,56.0,1000
sparse_pie,128,16,mamba_ssm_128x16,0.9,0.894,15.64,15.0,22.0,1000
dense_c,128,16,mamba_ssm_128x16,0.95,0.9575,52.44,52.0,58.0,1000
dense_pie,128,16,mamba_ssm_128x16,0.95,0.9575,41.78,41.0,48.0,1000
sparse_bitmask,128,16,mamba_ssm_128x16,0.95,0.9575,24.54,24.0,31.0,1000
sparse_pie,128,16,mamba_ssm_128x16,0.95,0.9575,14.14,13.0,21.0,1000
dense_c,128,32,mamba_ssm_128x32,0.0,0.0,96.23,96.0,102.0,1000
dense_pie,128,32,mamba_ssm_128x32,0.0,0.0,53.0,52.0,63.0,1000
sparse_bitmask,128,32,mamba_ssm_128x32,0.0,0.0,395.43,395.0,401.0,1000
sparse_pie,128,32,mamba_ssm_128x32,0.0,0.0,25.81,25.0,32.0,1000
dense_c,128,32,mamba_ssm_128x32,0.3,0.2988,96.3,96.0,102.0,1000
dense_pie,128,32,mamba_ssm_128x32,0.3,0.2988,53.0,52.0,59.0,1000
sparse_bitmask,128,32,mamba_ssm_128x32,0.3,0.2988,282.13,281.0,289.0,1000
sparse_pie,128,32,mamba_ssm_128x32,0.3,0.2988,25.73,25.0,32.0,1000
dense_c,128,32,mamba_ssm_128x32,0.5,0.4934,96.28,96.0,102.0,1000
dense_pie,128,32,mamba_ssm_128x32,0.5,0.4934,52.93,52.0,60.0,1000
sparse_bitmask,128,32,mamba_ssm_128x32,0.5,0.4934,208.19,208.0,214.0,1000
sparse_pie,128,32,mamba_ssm_128x32,0.5,0.4934,25.9,25.0,32.0,1000
dense_c,128,32,mamba_ssm_128x32,0.7,0.7085,96.16,96.0,102.0,1000
dense_pie,128,32,mamba_ssm_128x32,0.7,0.7085,52.99,52.0,61.0,1000
sparse_bitmask,128,32,mamba_ssm_128x32,0.7,0.7085,125.96,125.0,132.0,1000
sparse_pie,128,32,mamba_ssm_128x32,0.7,0.7085,25.83,25.0,32.0,1000
dense_c,128,32,mamba_ssm_128x32,0.9,0.917,96.14,96.0,102.0,1000
dense_pie,128,32,mamba_ssm_128x32,0.9,0.917,53.08,53.0,60.0,1000
sparse_bitmask,128,32,mamba_ssm_128x32,0.9,0.917,43.43,43.0,50.0,1000
sparse_pie,128,32,mamba_ssm_128x32,0.9,0.917,22.94,22.0,29.0,1000
dense_c,128,32,mamba_ssm_128x32,0.95,0.9485,96.21,96.0,102.0,1000
dense_pie,128,32,mamba_ssm_128x32,0.95,0.9485,53.16,53.0,60.0,1000
sparse_bitmask,128,32,mamba_ssm_128x32,0.95,0.9485,30.03,30.0,36.0,1000
sparse_pie,128,32,mamba_ssm_128x32,0.95,0.9485,21.46,21.0,28.0,1000
dense_c,256,16,mamba_ssm_256x16,0.0,0.0,103.98,103.0,110.0,1000
dense_pie,256,16,mamba_ssm_256x16,0.0,0.0,71.15,71.0,78.0,1000
sparse_bitmask,256,16,mamba_ssm_256x16,0.0,0.0,686.45,686.0,693.0,1000
sparse_pie,256,16,mamba_ssm_256x16,0.0,0.0,31.45,31.0,38.0,1000
dense_c,256,16,mamba_ssm_256x16,0.3,0.3008,103.99,103.0,110.0,1000
dense_pie,256,16,mamba_ssm_256x16,0.3,0.3008,71.22,71.0,78.0,1000
sparse_bitmask,256,16,mamba_ssm_256x16,0.3,0.3008,513.67,513.0,521.0,1000
sparse_pie,256,16,mamba_ssm_256x16,0.3,0.3008,31.45,31.0,38.0,1000
dense_c,256,16,mamba_ssm_256x16,0.5,0.4961,104.01,103.0,110.0,1000
dense_pie,256,16,mamba_ssm_256x16,0.5,0.4961,71.18,71.0,78.0,1000
sparse_bitmask,256,16,mamba_ssm_256x16,0.5,0.4961,421.45,421.0,428.0,1000
sparse_pie,256,16,mamba_ssm_256x16,0.5,0.4961,31.4,31.0,38.0,1000
dense_c,256,16,mamba_ssm_256x16,0.7,0.7061,104.01,103.0,110.0,1000
dense_pie,256,16,mamba_ssm_256x16,0.7,0.7061,71.14,71.0,78.0,1000
sparse_bitmask,256,16,mamba_ssm_256x16,0.7,0.7061,267.6,267.0,274.0,1000
sparse_pie,256,16,mamba_ssm_256x16,0.7,0.7061,31.34,31.0,38.0,1000
dense_c,256,16,mamba_ssm_256x16,0.9,0.9031,103.99,103.0,110.0,1000
dense_pie,256,16,mamba_ssm_256x16,0.9,0.9031,71.25,71.0,78.0,1000
sparse_bitmask,256,16,mamba_ssm_256x16,0.9,0.9031,163.06,162.0,170.0,1000
sparse_pie,256,16,mamba_ssm_256x16,0.9,0.9031,29.43,29.0,36.0,1000
dense_c,256,16,mamba_ssm_256x16,0.95,0.9529,103.98,103.0,110.0,1000
dense_pie,256,16,mamba_ssm_256x16,0.95,0.9529,71.16,71.0,78.0,1000
sparse_bitmask,256,16,mamba_ssm_256x16,0.95,0.9529,125.75,125.0,132.0,1000
sparse_pie,256,16,mamba_ssm_256x16,0.95,0.9529,27.72,27.0,34.0,1000
dense_c,256,32,mamba_ssm_256x32,0.0,0.0,191.58,191.0,198.0,1000
dense_pie,256,32,mamba_ssm_256x32,0.0,0.0,96.14,96.0,104.0,1000
sparse_bitmask,256,32,mamba_ssm_256x32,0.0,0.0,789.21,787.0,797.0,1000
sparse_pie,256,32,mamba_ssm_256x32,0.0,0.0,50.68,50.0,57.0,1000
dense_c,256,32,mamba_ssm_256x32,0.3,0.2963,191.49,191.0,198.0,1000
dense_pie,256,32,mamba_ssm_256x32,0.3,0.2963,96.19,96.0,103.0,1000
sparse_bitmask,256,32,mamba_ssm_256x32,0.3,0.2963,564.65,563.0,571.0,1000
sparse_pie,256,32,mamba_ssm_256x32,0.3,0.2963,50.61,50.0,58.0,1000
dense_c,256,32,mamba_ssm_256x32,0.5,0.4943,191.5,191.0,197.0,1000
dense_pie,256,32,mamba_ssm_256x32,0.5,0.4943,96.14,96.0,103.0,1000
sparse_bitmask,256,32,mamba_ssm_256x32,0.5,0.4943,414.84,414.0,421.0,1000
sparse_pie,256,32,mamba_ssm_256x32,0.5,0.4943,50.71,50.0,57.0,1000
dense_c,256,32,mamba_ssm_256x32,0.7,0.7061,191.49,191.0,198.0,1000
dense_pie,256,32,mamba_ssm_256x32,0.7,0.7061,96.12,95.0,103.0,1000
sparse_bitmask,256,32,mamba_ssm_256x32,0.7,0.7061,253.01,252.0,260.0,1000
sparse_pie,256,32,mamba_ssm_256x32,0.7,0.7061,50.57,50.0,57.0,1000
dense_c,256,32,mamba_ssm_256x32,0.9,0.9005,191.56,191.0,197.0,1000
dense_pie,256,32,mamba_ssm_256x32,0.9,0.9005,96.18,96.0,103.0,1000
sparse_bitmask,256,32,mamba_ssm_256x32,0.9,0.9005,100.05,99.0,106.0,1000
sparse_pie,256,32,mamba_ssm_256x32,0.9,0.9005,46.71,46.0,53.0,1000
dense_c,256,32,mamba_ssm_256x32,0.95,0.9493,191.56,191.0,197.0,1000
dense_pie,256,32,mamba_ssm_256x32,0.95,0.9493,96.11,96.0,102.0,1000
sparse_bitmask,256,32,mamba_ssm_256x32,0.95,0.9493,58.94,58.0,65.0,1000
sparse_pie,256,32,mamba_ssm_256x32,0.95,0.9493,42.06,42.0,49.0,1000
dense_c,32,32,square_32x32,0.0,0.0,24.58,24.0,30.0,1000
dense_pie,32,32,square_32x32,0.0,0.0,22.81,22.0,29.0,1000
sparse_bitmask,32,32,square_32x32,0.0,0.0,99.62,99.0,106.0,1000
sparse_pie,32,32,square_32x32,0.0,0.0,7.19,7.0,14.0,1000
dense_c,32,32,square_32x32,0.3,0.2969,24.53,24.0,30.0,1000
dense_pie,32,32,square_32x32,0.3,0.2969,22.72,22.0,29.0,1000
sparse_bitmask,32,32,square_32x32,0.3,0.2969,71.67,71.0,78.0,1000
sparse_pie,32,32,square_32x32,0.3,0.2969,7.22,7.0,8.0,1000
dense_c,32,32,square_32x32,0.5,0.501,24.62,24.0,30.0,1000
dense_pie,32,32,square_32x32,0.5,0.501,22.88,22.0,29.0,1000
sparse_bitmask,32,32,square_32x32,0.5,0.501,51.83,51.0,59.0,1000
sparse_pie,32,32,square_32x32,0.5,0.501,7.13,7.0,13.0,1000
dense_c,32,32,square_32x32,0.7,0.6816,24.62,24.0,30.0,1000
dense_pie,32,32,square_32x32,0.7,0.6816,22.74,22.0,30.0,1000
sparse_bitmask,32,32,square_32x32,0.7,0.6816,34.56,34.0,41.0,1000
sparse_pie,32,32,square_32x32,0.7,0.6816,7.01,7.0,14.0,1000
dense_c,32,32,square_32x32,0.9,0.9248,24.59,24.0,30.0,1000
dense_pie,32,32,square_32x32,0.9,0.9248,22.59,22.0,30.0,1000
sparse_bitmask,32,32,square_32x32,0.9,0.9248,10.31,10.0,12.0,1000
sparse_pie,32,32,square_32x32,0.9,0.9248,6.33,6.0,13.0,1000
dense_c,32,32,square_32x32,0.95,0.9502,24.7,24.0,31.0,1000
dense_pie,32,32,square_32x32,0.95,0.9502,22.68,22.0,29.0,1000
sparse_bitmask,32,32,square_32x32,0.95,0.9502,7.78,7.0,15.0,1000
sparse_pie,32,32,square_32x32,0.95,0.9502,6.0,5.0,7.0,1000
dense_c,64,64,square_64x64,0.0,0.0,94.0,93.0,100.0,1000
dense_pie,64,64,square_64x64,0.0,0.0,36.92,36.0,44.0,1000
sparse_bitmask,64,64,square_64x64,0.0,0.0,395.88,395.0,403.0,1000
sparse_pie,64,64,square_64x64,0.0,0.0,22.9,22.0,29.0,1000
dense_c,64,64,square_64x64,0.3,0.3003,94.05,93.0,100.0,1000
dense_pie,64,64,square_64x64,0.3,0.3003,36.83,36.0,44.0,1000
sparse_bitmask,64,64,square_64x64,0.3,0.3003,280.07,279.0,286.0,1000
sparse_pie,64,64,square_64x64,0.3,0.3003,22.94,22.0,30.0,1000
dense_c,64,64,square_64x64,0.5,0.5012,94.05,93.0,100.0,1000
dense_pie,64,64,square_64x64,0.5,0.5012,36.9,36.0,43.0,1000
sparse_bitmask,64,64,square_64x64,0.5,0.5012,204.82,204.0,211.0,1000
sparse_pie,64,64,square_64x64,0.5,0.5012,22.93,22.0,30.0,1000
dense_c,64,64,square_64x64,0.7,0.6941,94.01,93.0,100.0,1000
dense_pie,64,64,square_64x64,0.7,0.6941,36.85,36.0,43.0,1000
sparse_bitmask,64,64,square_64x64,0.7,0.6941,130.48,130.0,138.0,1000
sparse_pie,64,64,square_64x64,0.7,0.6941,22.91,22.0,30.0,1000
dense_c,64,64,square_64x64,0.9,0.8936,94.02,93.0,100.0,1000
dense_pie,64,64,square_64x64,0.9,0.8936,36.98,36.0,44.0,1000
sparse_bitmask,64,64,square_64x64,0.9,0.8936,50.73,50.0,57.0,1000
sparse_pie,64,64,square_64x64,0.9,0.8936,21.27,21.0,27.0,1000
dense_c,64,64,square_64x64,0.95,0.948,94.03,93.0,100.0,1000
dense_pie,64,64,square_64x64,0.95,0.948,36.86,36.0,44.0,1000
sparse_bitmask,64,64,square_64x64,0.95,0.948,28.32,28.0,35.0,1000
sparse_pie,64,64,square_64x64,0.95,0.948,17.93,17.0,25.0,1000
dense_c,128,128,square_128x128,0.0,0.0,369.4,369.0,375.0,1000
dense_pie,128,128,square_128x128,0.0,0.0,96.3,95.0,108.0,1000
sparse_bitmask,128,128,square_128x128,0.0,0.0,1576.56,1575.0,1585.0,1000
sparse_pie,128,128,square_128x128,0.0,0.0,84.9,84.0,92.0,1000
dense_c,128,128,square_128x128,0.3,0.3013,369.38,369.0,375.0,1000
dense_pie,128,128,square_128x128,0.3,0.3013,96.23,95.0,104.0,1000
sparse_bitmask,128,128,square_128x128,0.3,0.3013,1116.16,1115.0,1122.0,1000
sparse_pie,128,128,square_128x128,0.3,0.3013,84.88,84.0,91.0,1000
dense_c,128,128,square_128x128,0.5,0.4908,369.34,369.0,375.0,1000
dense_pie,128,128,square_128x128,0.5,0.4908,96.22,95.0,104.0,1000
sparse_bitmask,128,128,square_128x128,0.5,0.4908,827.27,826.0,834.0,1000
sparse_pie,128,128,square_128x128,0.5,0.4908,84.86,84.0,92.0,1000
dense_c,128,128,square_128x128,0.7,0.6993,369.34,369.0,375.0,1000
dense_pie,128,128,square_128x128,0.7,0.6993,96.29,95.0,105.0,1000
sparse_bitmask,128,128,square_128x128,0.7,0.6993,508.7,508.0,515.0,1000
sparse_pie,128,128,square_128x128,0.7,0.6993,84.84,84.0,91.0,1000
dense_c,128,128,square_128x128,0.9,0.9008,369.42,369.0,375.0,1000
dense_pie,128,128,square_128x128,0.9,0.9008,96.1,95.0,105.0,1000
sparse_bitmask,128,128,square_128x128,0.9,0.9008,189.38,189.0,198.0,1000
sparse_pie,128,128,square_128x128,0.9,0.9008,76.5,76.0,83.0,1000
dense_c,128,128,square_128x128,0.95,0.9489,369.39,369.0,375.0,1000
dense_pie,128,128,square_128x128,0.95,0.9489,96.13,95.0,105.0,1000
sparse_bitmask,128,128,square_128x128,0.95,0.9489,108.15,108.0,117.0,1000
sparse_pie,128,128,square_128x128,0.95,0.9489,67.17,66.0,75.0,1000
dense_c,256,256,square_256x256,0.0,0.0,1468.41,1467.0,1488.0,1000
dense_pie,256,256,square_256x256,0.0,0.0,360.98,360.0,392.0,1000
sparse_bitmask,256,256,square_256x256,0.0,0.0,6304.48,6300.0,6316.0,1000
sparse_pie,256,256,square_256x256,0.0,0.0,333.66,333.0,353.0,1000
dense_c,256,256,square_256x256,0.3,0.2971,1468.42,1467.0,1496.0,1000
dense_pie,256,256,square_256x256,0.3,0.2971,360.99,360.0,398.0,1000
sparse_bitmask,256,256,square_256x256,0.3,0.2971,4480.42,4477.0,4485.0,1000
sparse_pie,256,256,square_256x256,0.3,0.2971,333.67,333.0,353.0,1000
dense_c,256,256,square_256x256,0.5,0.5004,1468.4,1467.0,1489.0,1000
dense_pie,256,256,square_256x256,0.5,0.5004,360.97,360.0,392.0,1000
sparse_bitmask,256,256,square_256x256,0.5,0.5004,3245.18,3243.0,3252.0,1000
sparse_pie,256,256,square_256x256,0.5,0.5004,333.65,333.0,353.0,1000
dense_c,256,256,square_256x256,0.7,0.6999,1468.41,1467.0,1496.0,1000
dense_pie,256,256,square_256x256,0.7,0.6999,360.98,360.0,391.0,1000
sparse_bitmask,256,256,square_256x256,0.7,0.6999,2020.02,2018.0,2029.0,1000
sparse_pie,256,256,square_256x256,0.7,0.6999,327.86,327.0,351.0,1000
dense_c,256,256,square_256x256,0.9,0.9019,1468.42,1467.0,1489.0,1000
dense_pie,256,256,square_256x256,0.9,0.9019,361.02,360.0,392.0,1000
sparse_bitmask,256,256,square_256x256,0.9,0.9019,741.88,741.0,756.0,1000
sparse_pie,256,256,square_256x256,0.9,0.9019,298.31,298.0,321.0,1000
dense_c,256,256,square_256x256,0.95,0.9502,1468.4,1467.0,1495.0,1000
dense_pie,256,256,square_256x256,0.95,0.9502,360.95,360.0,392.0,1000
sparse_bitmask,256,256,square_256x256,0.95,0.9502,426.2,425.0,441.0,1000
sparse_pie,256,256,square_256x256,0.95,0.9502,257.0,256.0,280.0,1000
dense_c,128,64,tall_128x64,0.0,0.0,187.24,187.0,193.0,1000
dense_pie,128,64,tall_128x64,0.0,0.0,63.9,63.0,72.0,1000
sparse_bitmask,128,64,tall_128x64,0.0,0.0,789.5,789.0,796.0,1000
sparse_pie,128,64,tall_128x64,0.0,0.0,45.03,44.0,52.0,1000
dense_c,128,64,tall_128x64,0.3,0.2943,187.26,187.0,193.0,1000
dense_pie,128,64,tall_128x64,0.3,0.2943,63.96,63.0,71.0,1000
sparse_bitmask,128,64,tall_128x64,0.3,0.2943,565.15,564.0,571.0,1000
sparse_pie,128,64,tall_128x64,0.3,0.2943,45.04,44.0,52.0,1000
dense_c,128,64,tall_128x64,0.5,0.5015,187.28,187.0,193.0,1000
dense_pie,128,64,tall_128x64,0.5,0.5015,63.82,63.0,71.0,1000
sparse_bitmask,128,64,tall_128x64,0.5,0.5015,407.55,407.0,414.0,1000
sparse_pie,128,64,tall_128x64,0.5,0.5015,45.04,44.0,51.0,1000
dense_c,128,64,tall_128x64,0.7,0.7002,187.25,187.0,193.0,1000
dense_pie,128,64,tall_128x64,0.7,0.7002,63.78,63.0,70.0,1000
sparse_bitmask,128,64,tall_128x64,0.7,0.7002,255.44,255.0,262.0,1000
sparse_pie,128,64,tall_128x64,0.7,0.7002,44.97,44.0,52.0,1000
dense_c,128,64,tall_128x64,0.9,0.9003,187.27,187.0,193.0,1000
dense_pie,128,64,tall_128x64,0.9,0.9003,63.9,63.0,71.0,1000
sparse_bitmask,128,64,tall_128x64,0.9,0.9003,96.95,96.0,103.0,1000
sparse_pie,128,64,tall_128x64,0.9,0.9003,41.9,41.0,49.0,1000
dense_c,128,64,tall_128x64,0.95,0.9539,187.26,187.0,193.0,1000
dense_pie,128,64,tall_128x64,0.95,0.9539,63.91,63.0,71.0,1000
sparse_bitmask,128,64,tall_128x64,0.95,0.9539,51.82,51.0,59.0,1000
sparse_pie,128,64,tall_128x64,0.95,0.9539,35.79,35.0,43.0,1000
dense_c,256,64,tall_256x64,0.0,0.0,373.67,373.0,379.0,1000
dense_pie,256,64,tall_256x64,0.0,0.0,115.47,115.0,128.0,1000
sparse_bitmask,256,64,tall_256x64,0.0,0.0,1577.06,1576.0,1583.0,1000
