approach,rows,cols,label,zero_frac_req,zero_frac_act,mean_us,min_us,max_us,n_runs
dense_c,64,16,mamba_ssm_64x16,0.70,0.6934,26.69,26.00,33.00,1000
dense_pie,64,16,mamba_ssm_64x16,0.70,0.6934,26.85,26.00,34.00,1000
sparse_bitmask,64,16,mamba_ssm_64x16,0.70,0.6934,73.04,72.00,80.00,1000
sparse_pie,64,16,mamba_ssm_64x16,0.70,0.6934,8.45,8.00,15.00,1000
dense_c,64,16,mamba_ssm_64x16,0.90,0.8955,26.53,26.00,32.00,1000
dense_pie,64,16,mamba_ssm_64x16,0.90,0.8955,26.85,26.00,34.00,1000
sparse_bitmask,64,16,mamba_ssm_64x16,0.90,0.8955,42.04,42.00,48.00,1000
sparse_pie,64,16,mamba_ssm_64x16,0.90,0.8955,7.93,7.00,14.00,1000
dense_c,64,16,mamba_ssm_64x16,0.95,0.9561,26.65,26.00,33.00,1000
dense_pie,64,16,mamba_ssm_64x16,0.95,0.9561,26.83,26.00,34.00,1000
sparse_bitmask,64,16,mamba_ssm_64x16,0.95,0.9561,30.92,30.00,37.00,1000
sparse_pie,64,16,mamba_ssm_64x16,0.95,0.9561,7.51,7.00,14.00,1000
dense_c,64,32,mamba_ssm_64x32,0.00,0.0000,48.47,48.00,54.00,1000
dense_pie,64,32,mamba_ssm_64x32,0.00,0.0000,33.02,32.00,39.00,1000
sparse_bitmask,64,32,mamba_ssm_64x32,0.00,0.0000,198.21,198.00,205.00,1000
sparse_pie,64,32,mamba_ssm_64x32,0.00,0.0000,13.42,13.00,20.00,1000
dense_c,64,32,mamba_ssm_64x32,0.30,0.2993,48.46,48.00,54.00,1000
dense_pie,64,32,mamba_ssm_64x32,0.30,0.2993,32.91,32.00,40.00,1000
sparse_bitmask,64,32,mamba_ssm_64x32,0.30,0.2993,141.35,141.00,147.00,1000
sparse_pie,64,32,mamba_ssm_64x32,0.30,0.2993,13.29,13.00,19.00,1000
dense_c,64,32,mamba_ssm_64x32,0.50,0.5195,48.47,48.00,54.00,1000
dense_pie,64,32,mamba_ssm_64x32,0.50,0.5195,32.96,32.00,40.00,1000
sparse_bitmask,64,32,mamba_ssm_64x32,0.50,0.5195,99.52,99.00,106.00,1000
sparse_pie,64,32,mamba_ssm_64x32,0.50,0.5195,13.32,13.00,19.00,1000
dense_c,64,32,mamba_ssm_64x32,0.70,0.6943,48.49,48.00,55.00,1000
dense_pie,64,32,mamba_ssm_64x32,0.70,0.6943,32.95,32.00,39.00,1000
sparse_bitmask,64,32,mamba_ssm_64x32,0.70,0.6943,66.30,66.00,73.00,1000
sparse_pie,64,32,mamba_ssm_64x32,0.70,0.6943,13.47,13.00,20.00,1000
dense_c,64,32,mamba_ssm_64x32,0.90,0.8970,48.47,48.00,55.00,1000
dense_pie,64,32,mamba_ssm_64x32,0.90,0.8970,33.02,32.00,40.00,1000
sparse_bitmask,64,32,mamba_ssm_64x32,0.90,0.8970,25.86,25.00,32.00,1000
sparse_pie,64,32,mamba_ssm_64x32,0.90,0.8970,12.55,12.00,19.00,1000
dense_c,64,32,mamba_ssm_64x32,0.95,0.9448,48.47,48.00,54.00,1000
dense_pie,64,32,mamba_ssm_64x32,0.95,0.9448,32.92,32.00,40.00,1000
sparse_bitmask,64,32,mamba_ssm_64x32,0.95,0.9448,15.92,15.00,23.00,1000
sparse_pie,64,32,mamba_ssm_64x32,0.95,0.9448,11.40,11.00,18.00,1000
dense_c,128,16,mamba_ssm_128x16,0.00,0.0000,52.35,52.00,59.00,1000
dense_pie,128,16,mamba_ssm_128x16,0.00,0.0000,41.87,41.00,49.00,1000
sparse_bitmask,128,16,mamba_ssm_128x16,0.00,0.0000,388.94,388.00,395.00,1000
sparse_pie,128,16,mamba_ssm_128x16,0.00,0.0000,16.02,16.00,22.00,1000
dense_c,128,16,mamba_ssm_128x16,0.30,0.2871,52.41,52.00,58.00,1000
dense_pie,128,16,mamba_ssm_128x16,0.30,0.2871,41.79,41.00,48.00,1000
sparse_bitmask,128,16,mamba_ssm_128x16,0.30,0.2871,275.53,275.00,282.00,1000
sparse_pie,128,16,mamba_ssm_128x16,0.30,0.2871,16.17,16.00,23.00,1000
dense_c,128,16,mamba_ssm_128x16,0.50,0.5000,52.44,52.00,58.00,1000
dense_pie,128,16,mamba_ssm_128x16,0.50,0.5000,41.84,41.00,49.00,1000
sparse_bitmask,128,16,mamba_ssm_128x16,0.50,0.5000,196.71,196.00,203.00,1000
sparse_pie,128,16,mamba_ssm_128x16,0.50,0.5000,16.18,16.00,23.00,1000
dense_c,128,16,mamba_ssm_128x16,0.70,0.7061,52.33,52.00,58.00,1000
dense_pie,128,16,mamba_ssm_128x16,0.70,0.7061,41.79,41.00,48.00,1000
sparse_bitmask,128,16,mamba_ssm_128x16,0.70,0.7061,130.89,130.00,137.00,1000
sparse_pie,128,16,mamba_ssm_128x16,0.70,0.7061,16.16,16.00,23.00,1000
dense_c,128,16,mamba_ssm_128x16,0.90,0.8940,52.44,52.00,58.00,1000
dense_pie,128,16,mamba_ssm_128x16,0.90,0.8940,41.77,41.00,48.00,1000
sparse_bitmask,128,16,mamba_ssm_128x16,0.90,0.8940,49.35,49.00,56.00,1000
sparse_pie,128,16,mamba_ssm_128x16,0.90,0.8940,15.64,15.00,22.00,1000
dense_c,128,16,mamba_ssm_128x16,0.95,0.9575,52.44,52.00,58.00,1000
dense_pie,128,16,mamba_ssm_128x16,0.95,0.9575,41.78,41.00,48.00,1000
sparse_bitmask,128,16,mamba_ssm_128x16,0.95,0.9575,24.54,24.00,31.00,1000
sparse_pie,128,16,mamba_ssm_128x16,0.95,0.9575,14.14,13.00,21.00,1000
dense_c,128,32,mamba_ssm_128x32,0.00,0.0000,96.23,96.00,102.00,1000
dense_pie,128,32,mamba_ssm_128x32,0.00,0.0000,53.00,52.00,63.00,1000
sparse_bitmask,128,32,mamba_ssm_128x32,0.00,0.0000,395.43,395.00,401.00,1000
sparse_pie,128,32,mamba_ssm_128x32,0.00,0.0000,25.81,25.00,32.00,1000
dense_c,128,32,mamba_ssm_128x32,0.30,0.2988,96.30,96.00,102.00,1000
dense_pie,128,32,mamba_ssm_128x32,0.30,0.2988,53.00,52.00,59.00,1000
sparse_bitmask,128,32,mamba_ssm_128x32,0.30,0.2988,282.13,281.00,289.00,1000
sparse_pie,128,32,mamba_ssm_128x32,0.30,0.2988,25.73,25.00,32.00,1000
dense_c,128,32,mamba_ssm_128x32,0.50,0.4934,96.28,96.00,102.00,1000
dense_pie,128,32,mamba_ssm_128x32,0.50,0.4934,52.93,52.00,60.00,1000
sparse_bitmask,128,32,mamba_ssm_128x32,0.50,0.4934,208.19,208.00,214.00,1000
sparse_pie,128,32,mamba_ssm_128x32,0.50,0.4934,25.90,25.00,32.00,1000
dense_c,128,32,mamba_ssm_128x32,0.70,0.7085,96.16,96.00,102.00,1000
dense_pie,128,32,mamba_ssm_128x32,0.70,0.7085,52.99,52.00,61.00,1000
sparse_bitmask,128,32,mamba_ssm_128x32,0.70,0.7085,125.96,125.00,132.00,1000
sparse_pie,128,32,mamba_ssm_128x32,0.70,0.7085,25.83,25.00,32.00,1000
dense_c,128,32,mamba_ssm_128x32,0.90,0.9170,96.14,96.00,102.00,1000
dense_pie,128,32,mamba_ssm_128x32,0.90,0.9170,53.08,53.00,60.00,1000
sparse_bitmask,128,32,mamba_ssm_128x32,0.90,0.9170,43.43,43.00,50.00,1000
sparse_pie,128,32,mamba_ssm_128x32,0.90,0.9170,22.94,22.00,29.00,1000
dense_c,128,32,mamba_ssm_128x32,0.95,0.9485,96.21,96.00,102.00,1000
dense_pie,128,32,mamba_ssm_128x32,0.95,0.9485,53.16,53.00,60.00,1000
sparse_bitmask,128,32,mamba_ssm_128x32,0.95,0.9485,30.03,30.00,36.00,1000
sparse_pie,128,32,mamba_ssm_128x32,0.95,0.9485,21.46,21.00,28.00,1000
dense_c,256,16,mamba_ssm_256x16,0.00,0.0000,103.98,103.00,110.00,1000
dense_pie,256,16,mamba_ssm_256x16,0.00,0.0000,71.15,71.00,78.00,1000
sparse_bitmask,256,16,mamba_ssm_256x16,0.00,0.0000,686.45,686.00,693.00,1000
sparse_pie,256,16,mamba_ssm_256x16,0.00,0.0000,31.45,31.00,38.00,1000
dense_c,256,16,mamba_ssm_256x16,0.30,0.3008,103.99,103.00,110.00,1000
dense_pie,256,16,mamba_ssm_256x16,0.30,0.3008,71.22,71.00,78.00,1000
sparse_bitmask,256,16,mamba_ssm_256x16,0.30,0.3008,513.67,513.00,521.00,1000
sparse_pie,256,16,mamba_ssm_256x16,0.30,0.3008,31.45,31.00,38.00,1000
dense_c,256,16,mamba_ssm_256x16,0.50,0.4961,104.01,103.00,110.00,1000
dense_pie,256,16,mamba_ssm_256x16,0.50,0.4961,71.18,71.00,78.00,1000
sparse_bitmask,256,16,mamba_ssm_256x16,0.50,0.4961,421.45,421.00,428.00,1000
sparse_pie,256,16,mamba_ssm_256x16,0.50,0.4961,31.40,31.00,38.00,1000
dense_c,256,16,mamba_ssm_256x16,0.70,0.7061,104.01,103.00,110.00,1000
dense_pie,256,16,mamba_ssm_256x16,0.70,0.7061,71.14,71.00,78.00,1000
sparse_bitmask,256,16,mamba_ssm_256x16,0.70,0.7061,267.60,267.00,274.00,1000
sparse_pie,256,16,mamba_ssm_256x16,0.70,0.7061,31.34,31.00,38.00,1000
dense_c,256,16,mamba_ssm_256x16,0.90,0.9031,103.99,103.00,110.00,1000
dense_pie,256,16,mamba_ssm_256x16,0.90,0.9031,71.25,71.00,78.00,1000
sparse_bitmask,256,16,mamba_ssm_256x16,0.90,0.9031,163.06,162.00,170.00,1000
sparse_pie,256,16,mamba_ssm_256x16,0.90,0.9031,29.43,29.00,36.00,1000
dense_c,256,16,mamba_ssm_256x16,0.95,0.9529,103.98,103.00,110.00,1000
dense_pie,256,16,mamba_ssm_256x16,0.95,0.9529,71.16,71.00,78.00,1000
sparse_bitmask,256,16,mamba_ssm_256x16,0.95,0.9529,125.75,125.00,132.00,1000
sparse_pie,256,16,mamba_ssm_256x16,0.95,0.9529,27.72,27.00,34.00,1000
dense_c,256,32,mamba_ssm_256x32,0.00,0.0000,191.58,191.00,198.00,1000
dense_pie,256,32,mamba_ssm_256x32,0.00,0.0000,96.14,96.00,104.00,1000
sparse_bitmask,256,32,mamba_ssm_256x32,0.00,0.0000,789.21,787.00,797.00,1000
sparse_pie,256,32,mamba_ssm_256x32,0.00,0.0000,50.68,50.00,57.00,1000
dense_c,256,32,mamba_ssm_256x32,0.30,0.2963,191.49,191.00,198.00,1000
dense_pie,256,32,mamba_ssm_256x32,0.30,0.2963,96.19,96.00,103.00,1000
sparse_bitmask,256,32,mamba_ssm_256x32,0.30,0.2963,564.65,563.00,571.00,1000
sparse_pie,256,32,mamba_ssm_256x32,0.30,0.2963,50.61,50.00,58.00,1000
dense_c,256,32,mamba_ssm_256x32,0.50,0.4943,191.50,191.00,197.00,1000
dense_pie,256,32,mamba_ssm_256x32,0.50,0.4943,96.14,96.00,103.00,1000
sparse_bitmask,256,32,mamba_ssm_256x32,0.50,0.4943,414.84,414.00,421.00,1000
sparse_pie,256,32,mamba_ssm_256x32,0.50,0.4943,50.71,50.00,57.00,1000
dense_c,256,32,mamba_ssm_256x32,0.70,0.7061,191.49,191.00,198.00,1000
dense_pie,256,32,mamba_ssm_256x32,0.70,0.7061,96.12,95.00,103.00,1000
sparse_bitmask,256,32,mamba_ssm_256x32,0.70,0.7061,253.01,252.00,260.00,1000
sparse_pie,256,32,mamba_ssm_256x32,0.70,0.7061,50.57,50.00,57.00,1000
dense_c,256,32,mamba_ssm_256x32,0.90,0.9005,191.56,191.00,197.00,1000
dense_pie,256,32,mamba_ssm_256x32,0.90,0.9005,96.18,96.00,103.00,1000
sparse_bitmask,256,32,mamba_ssm_256x32,0.90,0.9005,100.05,99.00,106.00,1000
sparse_pie,256,32,mamba_ssm_256x32,0.90,0.9005,46.71,46.00,53.00,1000
dense_c,256,32,mamba_ssm_256x32,0.95,0.9493,191.56,191.00,197.00,1000
dense_pie,256,32,mamba_ssm_256x32,0.95,0.9493,96.11,96.00,102.00,1000
sparse_bitmask,256,32,mamba_ssm_256x32,0.95,0.9493,58.94,58.00,65.00,1000
sparse_pie,256,32,mamba_ssm_256x32,0.95,0.9493,42.06,42.00,49.00,1000
dense_c,32,32,square_32x32,0.00,0.0000,24.58,24.00,30.00,1000
dense_pie,32,32,square_32x32,0.00,0.0000,22.81,22.00,29.00,1000
sparse_bitmask,32,32,square_32x32,0.00,0.0000,99.62,99.00,106.00,1000
sparse_pie,32,32,square_32x32,0.00,0.0000,7.19,7.00,14.00,1000
dense_c,32,32,square_32x32,0.30,0.2969,24.53,24.00,30.00,1000
dense_pie,32,32,square_32x32,0.30,0.2969,22.72,22.00,29.00,1000
sparse_bitmask,32,32,square_32x32,0.30,0.2969,71.67,71.00,78.00,1000
sparse_pie,32,32,square_32x32,0.30,0.2969,7.22,7.00,8.00,1000
dense_c,32,32,square_32x32,0.50,0.5010,24.62,24.00,30.00,1000
dense_pie,32,32,square_32x32,0.50,0.5010,22.88,22.00,29.00,1000
sparse_bitmask,32,32,square_32x32,0.50,0.5010,51.83,51.00,59.00,1000
sparse_pie,32,32,square_32x32,0.50,0.5010,7.13,7.00,13.00,1000
dense_c,32,32,square_32x32,0.70,0.6816,24.62,24.00,30.00,1000
dense_pie,32,32,square_32x32,0.70,0.6816,22.74,22.00,30.00,1000
sparse_bitmask,32,32,square_32x32,0.70,0.6816,34.56,34.00,41.00,1000
sparse_pie,32,32,square_32x32,0.70,0.6816,7.01,7.00,14.00,1000
dense_c,32,32,square_32x32,0.90,0.9248,24.59,24.00,30.00,1000
dense_pie,32,32,square_32x32,0.90,0.9248,22.59,22.00,30.00,1000
sparse_bitmask,32,32,square_32x32,0.90,0.9248,10.31,10.00,12.00,1000
sparse_pie,32,32,square_32x32,0.90,0.9248,6.33,6.00,13.00,1000
dense_c,32,32,square_32x32,0.95,0.9502,24.70,24.00,31.00,1000
dense_pie,32,32,square_32x32,0.95,0.9502,22.68,22.00,29.00,1000
sparse_bitmask,32,32,square_32x32,0.95,0.9502,7.78,7.00,15.00,1000
sparse_pie,32,32,square_32x32,0.95,0.9502,6.00,5.00,7.00,1000
dense_c,64,64,square_64x64,0.00,0.0000,94.00,93.00,100.00,1000
dense_pie,64,64,square_64x64,0.00,0.0000,36.92,36.00,44.00,1000
sparse_bitmask,64,64,square_64x64,0.00,0.0000,395.88,395.00,403.00,1000
sparse_pie,64,64,square_64x64,0.00,0.0000,22.90,22.00,29.00,1000
dense_c,64,64,square_64x64,0.30,0.3003,94.05,93.00,100.00,1000
dense_pie,64,64,square_64x64,0.30,0.3003,36.83,36.00,44.00,1000
sparse_bitmask,64,64,square_64x64,0.30,0.3003,280.07,279.00,286.00,1000
sparse_pie,64,64,square_64x64,0.30,0.3003,22.94,22.00,30.00,1000
dense_c,64,64,square_64x64,0.50,0.5012,94.05,93.00,100.00,1000
dense_pie,64,64,square_64x64,0.50,0.5012,36.90,36.00,43.00,1000
sparse_bitmask,64,64,square_64x64,0.50,0.5012,204.82,204.00,211.00,1000
sparse_pie,64,64,square_64x64,0.50,0.5012,22.93,22.00,30.00,1000
dense_c,64,64,square_64x64,0.70,0.6941,94.01,93.00,100.00,1000
dense_pie,64,64,square_64x64,0.70,0.6941,36.85,36.00,43.00,1000
sparse_bitmask,64,64,square_64x64,0.70,0.6941,130.48,130.00,138.00,1000
sparse_pie,64,64,square_64x64,0.70,0.6941,22.91,22.00,30.00,1000
dense_c,64,64,square_64x64,0.90,0.8936,94.02,93.00,100.00,1000
dense_pie,64,64,square_64x64,0.90,0.8936,36.98,36.00,44.00,1000
sparse_bitmask,64,64,square_64x64,0.90,0.8936,50.73,50.00,57.00,1000
sparse_pie,64,64,square_64x64,0.90,0.8936,21.27,21.00,27.00,1000
dense_c,64,64,square_64x64,0.95,0.9480,94.03,93.00,100.00,1000
dense_pie,64,64,square_64x64,0.95,0.9480,36.86,36.00,44.00,1000
sparse_bitmask,64,64,square_64x64,0.95,0.9480,28.32,28.00,35.00,1000
sparse_pie,64,64,square_64x64,0.95,0.9480,17.93,17.00,25.00,1000
dense_c,128,128,square_128x128,0.00,0.0000,369.40,369.00,375.00,1000
dense_pie,128,128,square_128x128,0.00,0.0000,96.30,95.00,108.00,1000
sparse_bitmask,128,128,square_128x128,0.00,0.0000,1576.56,1575.00,1585.00,1000
sparse_pie,128,128,square_128x128,0.00,0.0000,84.90,84.00,92.00,1000
dense_c,128,128,square_128x128,0.30,0.3013,369.38,369.00,375.00,1000
dense_pie,128,128,square_128x128,0.30,0.3013,96.23,95.00,104.00,1000
sparse_bitmask,128,128,square_128x128,0.30,0.3013,1116.16,1115.00,1122.00,1000
sparse_pie,128,128,square_128x128,0.30,0.3013,84.88,84.00,91.00,1000
dense_c,128,128,square_128x128,0.50,0.4908,369.34,369.00,375.00,1000
dense_pie,128,128,square_128x128,0.50,0.4908,96.22,95.00,104.00,1000
sparse_bitmask,128,128,square_128x128,0.50,0.4908,827.27,826.00,834.00,1000
sparse_pie,128,128,square_128x128,0.50,0.4908,84.86,84.00,92.00,1000
dense_c,128,128,square_128x128,0.70,0.6993,369.34,369.00,375.00,1000
dense_pie,128,128,square_128x128,0.70,0.6993,96.29,95.00,105.00,1000
sparse_bitmask,128,128,square_128x128,0.70,0.6993,508.70,508.00,515.00,1000
sparse_pie,128,128,square_128x128,0.70,0.6993,84.84,84.00,91.00,1000
dense_c,128,128,square_128x128,0.90,0.9008,369.42,369.00,375.00,1000
dense_pie,128,128,square_128x128,0.90,0.9008,96.10,95.00,105.00,1000
sparse_bitmask,128,128,square_128x128,0.90,0.9008,189.38,189.00,198.00,1000
sparse_pie,128,128,square_128x128,0.90,0.9008,76.50,76.00,83.00,1000
dense_c,128,128,square_128x128,0.95,0.9489,369.39,369.00,375.00,1000
dense_pie,128,128,square_128x128,0.95,0.9489,96.13,95.00,105.00,1000
sparse_bitmask,128,128,square_128x128,0.95,0.9489,108.15,108.00,117.00,1000
sparse_pie,128,128,square_128x128,0.95,0.9489,67.17,66.00,75.00,1000
dense_c,256,256,square_256x256,0.00,0.0000,1468.41,1467.00,1488.00,1000
dense_pie,256,256,square_256x256,0.00,0.0000,360.98,360.00,392.00,1000
sparse_bitmask,256,256,square_256x256,0.00,0.0000,6304.48,6300.00,6316.00,1000
sparse_pie,256,256,square_256x256,0.00,0.0000,333.66,333.00,353.00,1000
dense_c,256,256,square_256x256,0.30,0.2971,1468.42,1467.00,1496.00,1000
dense_pie,256,256,square_256x256,0.30,0.2971,360.99,360.00,398.00,1000
sparse_bitmask,256,256,square_256x256,0.30,0.2971,4480.42,4477.00,4485.00,1000
sparse_pie,256,256,square_256x256,0.30,0.2971,333.67,333.00,353.00,1000
dense_c,256,256,square_256x256,0.50,0.5004,1468.40,1467.00,1489.00,1000
dense_pie,256,256,square_256x256,0.50,0.5004,360.97,360.00,392.00,1000
sparse_bitmask,256,256,square_256x256,0.50,0.5004,3245.18,3243.00,3252.00,1000
sparse_pie,256,256,square_256x256,0.50,0.5004,333.65,333.00,353.00,1000
dense_c,256,256,square_256x256,0.70,0.6999,1468.41,1467.00,1496.00,1000
dense_pie,256,256,square_256x256,0.70,0.6999,360.98,360.00,391.00,1000
sparse_bitmask,256,256,square_256x256,0.70,0.6999,2020.02,2018.00,2029.00,1000
sparse_pie,256,256,square_256x256,0.70,0.6999,327.86,327.00,351.00,1000
dense_c,256,256,square_256x256,0.90,0.9019,1468.42,1467.00,1489.00,1000
dense_pie,256,256,square_256x256,0.90,0.9019,361.02,360.00,392.00,1000
sparse_bitmask,256,256,square_256x256,0.90,0.9019,741.88,741.00,756.00,1000
sparse_pie,256,256,square_256x256,0.90,0.9019,298.31,298.00,321.00,1000
dense_c,256,256,square_256x256,0.95,0.9502,1468.40,1467.00,1495.00,1000
dense_pie,256,256,square_256x256,0.95,0.9502,360.95,360.00,392.00,1000
sparse_bitmask,256,256,square_256x256,0.95,0.9502,426.20,425.00,441.00,1000
sparse_pie,256,256,square_256x256,0.95,0.9502,257.00,256.00,280.00,1000
dense_c,128,64,tall_128x64,0.00,0.0000,187.24,187.00,193.00,1000
dense_pie,128,64,tall_128x64,0.00,0.0000,63.90,63.00,72.00,1000
sparse_bitmask,128,64,tall_128x64,0.00,0.0000,789.50,789.00,796.00,1000
sparse_pie,128,64,tall_128x64,0.00,0.0000,45.03,44.00,52.00,1000
dense_c,128,64,tall_128x64,0.30,0.2943,187.26,187.00,193.00,1000
dense_pie,128,64,tall_128x64,0.30,0.2943,63.96,63.00,71.00,1000
sparse_bitmask,128,64,tall_128x64,0.30,0.2943,565.15,564.00,571.00,1000
sparse_pie,128,64,tall_128x64,0.30,0.2943,45.04,44.00,52.00,1000
dense_c,128,64,tall_128x64,0.50,0.5015,187.28,187.00,193.00,1000
dense_pie,128,64,tall_128x64,0.50,0.5015,63.82,63.00,71.00,1000
sparse_bitmask,128,64,tall_128x64,0.50,0.5015,407.55,407.00,414.00,1000
sparse_pie,128,64,tall_128x64,0.50,0.5015,45.04,44.00,51.00,1000
dense_c,128,64,tall_128x64,0.70,0.7002,187.25,187.00,193.00,1000
dense_pie,128,64,tall_128x64,0.70,0.7002,63.78,63.00,70.00,1000
sparse_bitmask,128,64,tall_128x64,0.70,0.7002,255.44,255.00,262.00,1000
sparse_pie,128,64,tall_128x64,0.70,0.7002,44.97,44.00,52.00,1000
dense_c,128,64,tall_128x64,0.90,0.9003,187.27,187.00,193.00,1000
dense_pie,128,64,tall_128x64,0.90,0.9003,63.90,63.00,71.00,1000
sparse_bitmask,128,64,tall_128x64,0.90,0.9003,96.95,96.00,103.00,1000
sparse_pie,128,64,tall_128x64,0.90,0.9003,41.90,41.00,49.00,1000
dense_c,128,64,tall_128x64,0.95,0.9539,187.26,187.00,193.00,1000
dense_pie,128,64,tall_128x64,0.95,0.9539,63.91,63.00,71.00,1000
sparse_bitmask,128,64,tall_128x64,0.95,0.9539,51.82,51.00,59.00,1000
sparse_pie,128,64,tall_128x64,0.95,0.9539,35.79,35.00,43.00,1000
dense_c,256,64,tall_256x64,0.00,0.0000,373.67,373.00,379.00,1000
