approach,rows,cols,label,zero_frac_req,zero_frac_act,mean_us,min_us,max_us,n_runs
sparse_pie,128,32,mamba_ssm_128x32,0.50,0.4973,25.82,25.00,32.00,1000
dense_c,128,32,mamba_ssm_128x32,0.70,0.6997,96.16,96.00,102.00,1000
dense_pie,128,32,mamba_ssm_128x32,0.70,0.6997,11.52,11.00,18.00,1000
sparse_bitmask,128,32,mamba_ssm_128x32,0.70,0.6997,129.46,129.00,136.00,1000
sparse_pie,128,32,mamba_ssm_128x32,0.70,0.6997,25.80,25.00,32.00,1000
dense_c,128,32,mamba_ssm_128x32,0.90,0.9023,96.16,96.00,102.00,1000
dense_pie,128,32,mamba_ssm_128x32,0.90,0.9023,11.54,11.00,18.00,1000
sparse_bitmask,128,32,mamba_ssm_128x32,0.90,0.9023,48.91,48.00,56.00,1000
sparse_pie,128,32,mamba_ssm_128x32,0.90,0.9023,24.23,24.00,30.00,1000
dense_c,128,32,mamba_ssm_128x32,0.95,0.9482,96.25,96.00,102.00,1000
dense_pie,128,32,mamba_ssm_128x32,0.95,0.9482,11.51,11.00,18.00,1000
sparse_bitmask,128,32,mamba_ssm_128x32,0.95,0.9482,29.96,29.00,37.00,1000
sparse_pie,128,32,mamba_ssm_128x32,0.95,0.9482,21.44,21.00,28.00,1000
dense_c,256,16,mamba_ssm_256x16,0.00,0.0000,104.01,103.00,110.00,1000
dense_pie,256,16,mamba_ssm_256x16,0.00,0.0000,17.90,17.00,25.00,1000
sparse_bitmask,256,16,mamba_ssm_256x16,0.00,0.0000,668.06,667.00,675.00,1000
sparse_pie,256,16,mamba_ssm_256x16,0.00,0.0000,31.44,31.00,38.00,1000
dense_c,256,16,mamba_ssm_256x16,0.30,0.2937,104.01,103.00,110.00,1000
dense_pie,256,16,mamba_ssm_256x16,0.30,0.2937,17.96,17.00,25.00,1000
sparse_bitmask,256,16,mamba_ssm_256x16,0.30,0.2937,502.64,502.00,509.00,1000
sparse_pie,256,16,mamba_ssm_256x16,0.30,0.2937,31.44,31.00,38.00,1000
dense_c,256,16,mamba_ssm_256x16,0.50,0.5078,103.99,103.00,110.00,1000
dense_pie,256,16,mamba_ssm_256x16,0.50,0.5078,17.96,17.00,25.00,1000
sparse_bitmask,256,16,mamba_ssm_256x16,0.50,0.5078,395.30,394.00,404.00,1000
sparse_pie,256,16,mamba_ssm_256x16,0.50,0.5078,31.46,31.00,38.00,1000
dense_c,256,16,mamba_ssm_256x16,0.70,0.7092,103.98,103.00,110.00,1000
dense_pie,256,16,mamba_ssm_256x16,0.70,0.7092,17.91,17.00,24.00,1000
sparse_bitmask,256,16,mamba_ssm_256x16,0.70,0.7092,265.06,264.00,272.00,1000
sparse_pie,256,16,mamba_ssm_256x16,0.70,0.7092,31.42,31.00,38.00,1000
dense_c,256,16,mamba_ssm_256x16,0.90,0.8999,104.00,103.00,110.00,1000
dense_pie,256,16,mamba_ssm_256x16,0.90,0.8999,17.91,17.00,24.00,1000
sparse_bitmask,256,16,mamba_ssm_256x16,0.90,0.8999,149.57,149.00,156.00,1000
sparse_pie,256,16,mamba_ssm_256x16,0.90,0.8999,30.06,30.00,37.00,1000
dense_c,256,16,mamba_ssm_256x16,0.95,0.9407,103.99,103.00,110.00,1000
dense_pie,256,16,mamba_ssm_256x16,0.95,0.9407,17.99,17.00,24.00,1000
sparse_bitmask,256,16,mamba_ssm_256x16,0.95,0.9407,114.24,114.00,120.00,1000
sparse_pie,256,16,mamba_ssm_256x16,0.95,0.9407,28.18,28.00,35.00,1000
dense_c,256,32,mamba_ssm_256x32,0.00,0.0000,191.51,191.00,197.00,1000
dense_pie,256,32,mamba_ssm_256x32,0.00,0.0000,22.24,22.00,28.00,1000
sparse_bitmask,256,32,mamba_ssm_256x32,0.00,0.0000,789.56,789.00,796.00,1000
sparse_pie,256,32,mamba_ssm_256x32,0.00,0.0000,50.68,50.00,58.00,1000
dense_c,256,32,mamba_ssm_256x32,0.30,0.3040,191.50,191.00,197.00,1000
dense_pie,256,32,mamba_ssm_256x32,0.30,0.3040,22.25,22.00,28.00,1000
sparse_bitmask,256,32,mamba_ssm_256x32,0.30,0.3040,559.59,559.00,566.00,1000
sparse_pie,256,32,mamba_ssm_256x32,0.30,0.3040,50.71,50.00,58.00,1000
dense_c,256,32,mamba_ssm_256x32,0.50,0.4976,191.51,191.00,197.00,1000
dense_pie,256,32,mamba_ssm_256x32,0.50,0.4976,22.43,22.00,29.00,1000
sparse_bitmask,256,32,mamba_ssm_256x32,0.50,0.4976,413.27,412.00,419.00,1000
sparse_pie,256,32,mamba_ssm_256x32,0.50,0.4976,50.53,50.00,57.00,1000
dense_c,256,32,mamba_ssm_256x32,0.70,0.7054,191.50,191.00,198.00,1000
dense_pie,256,32,mamba_ssm_256x32,0.70,0.7054,22.02,22.00,27.00,1000
sparse_bitmask,256,32,mamba_ssm_256x32,0.70,0.7054,253.79,253.00,263.00,1000
sparse_pie,256,32,mamba_ssm_256x32,0.70,0.7054,50.60,50.00,57.00,1000
dense_c,256,32,mamba_ssm_256x32,0.90,0.8964,191.49,191.00,197.00,1000
dense_pie,256,32,mamba_ssm_256x32,0.90,0.8964,22.21,22.00,28.00,1000
sparse_bitmask,256,32,mamba_ssm_256x32,0.90,0.8964,103.74,103.00,111.00,1000
sparse_pie,256,32,mamba_ssm_256x32,0.90,0.8964,47.59,47.00,54.00,1000
dense_c,256,32,mamba_ssm_256x32,0.95,0.9537,191.52,191.00,197.00,1000
dense_pie,256,32,mamba_ssm_256x32,0.95,0.9537,22.23,22.00,29.00,1000
sparse_bitmask,256,32,mamba_ssm_256x32,0.95,0.9537,55.57,55.00,62.00,1000
sparse_pie,256,32,mamba_ssm_256x32,0.95,0.9537,41.37,41.00,47.00,1000
dense_c,32,32,square_32x32,0.00,0.0000,24.69,24.00,30.00,1000
dense_pie,32,32,square_32x32,0.00,0.0000,3.58,3.00,5.00,1000
sparse_bitmask,32,32,square_32x32,0.00,0.0000,99.30,99.00,105.00,1000
sparse_pie,32,32,square_32x32,0.00,0.0000,7.18,7.00,8.00,1000
dense_c,32,32,square_32x32,0.30,0.3076,24.61,24.00,30.00,1000
dense_pie,32,32,square_32x32,0.30,0.3076,3.59,3.00,10.00,1000
sparse_bitmask,32,32,square_32x32,0.30,0.3076,70.13,70.00,77.00,1000
sparse_pie,32,32,square_32x32,0.30,0.3076,7.01,7.00,13.00,1000
dense_c,32,32,square_32x32,0.50,0.5127,24.65,24.00,31.00,1000
dense_pie,32,32,square_32x32,0.50,0.5127,3.56,3.00,5.00,1000
sparse_bitmask,32,32,square_32x32,0.50,0.5127,51.01,50.00,57.00,1000
sparse_pie,32,32,square_32x32,0.50,0.5127,7.14,7.00,14.00,1000
dense_c,32,32,square_32x32,0.70,0.7051,24.70,24.00,31.00,1000
dense_pie,32,32,square_32x32,0.70,0.7051,3.58,3.00,5.00,1000
sparse_bitmask,32,32,square_32x32,0.70,0.7051,32.41,32.00,39.00,1000
sparse_pie,32,32,square_32x32,0.70,0.7051,7.08,7.00,14.00,1000
dense_c,32,32,square_32x32,0.90,0.8877,24.69,24.00,30.00,1000
dense_pie,32,32,square_32x32,0.90,0.8877,3.50,3.00,5.00,1000
sparse_bitmask,32,32,square_32x32,0.90,0.8877,14.09,14.00,20.00,1000
sparse_pie,32,32,square_32x32,0.90,0.8877,6.81,6.00,13.00,1000
dense_c,32,32,square_32x32,0.95,0.9473,24.57,24.00,30.00,1000
dense_pie,32,32,square_32x32,0.95,0.9473,3.51,3.00,10.00,1000
sparse_bitmask,32,32,square_32x32,0.95,0.9473,7.97,7.00,15.00,1000
sparse_pie,32,32,square_32x32,0.95,0.9473,5.96,5.00,7.00,1000
dense_c,64,64,square_64x64,0.00,0.0000,94.05,93.00,100.00,1000
dense_pie,64,64,square_64x64,0.00,0.0000,8.50,8.00,15.00,1000
sparse_bitmask,64,64,square_64x64,0.00,0.0000,394.92,394.00,401.00,1000
sparse_pie,64,64,square_64x64,0.00,0.0000,22.91,22.00,29.00,1000
dense_c,64,64,square_64x64,0.30,0.2954,94.06,93.00,100.00,1000
dense_pie,64,64,square_64x64,0.30,0.2954,8.27,8.00,14.00,1000
sparse_bitmask,64,64,square_64x64,0.30,0.2954,282.46,282.00,289.00,1000
sparse_pie,64,64,square_64x64,0.30,0.2954,22.94,22.00,29.00,1000
dense_c,64,64,square_64x64,0.50,0.4890,94.06,93.00,100.00,1000
dense_pie,64,64,square_64x64,0.50,0.4890,8.50,8.00,15.00,1000
sparse_bitmask,64,64,square_64x64,0.50,0.4890,208.70,208.00,215.00,1000
sparse_pie,64,64,square_64x64,0.50,0.4890,22.94,22.00,29.00,1000
dense_c,64,64,square_64x64,0.70,0.6997,94.05,93.00,100.00,1000
dense_pie,64,64,square_64x64,0.70,0.6997,8.36,8.00,10.00,1000
sparse_bitmask,64,64,square_64x64,0.70,0.6997,128.33,128.00,135.00,1000
sparse_pie,64,64,square_64x64,0.70,0.6997,22.91,22.00,29.00,1000
dense_c,64,64,square_64x64,0.90,0.8975,94.04,93.00,100.00,1000
dense_pie,64,64,square_64x64,0.90,0.8975,8.35,8.00,15.00,1000
sparse_bitmask,64,64,square_64x64,0.90,0.8975,49.34,49.00,55.00,1000
sparse_pie,64,64,square_64x64,0.90,0.8975,20.98,20.00,27.00,1000
dense_c,64,64,square_64x64,0.95,0.9539,94.05,93.00,100.00,1000
dense_pie,64,64,square_64x64,0.95,0.9539,8.38,8.00,15.00,1000
sparse_bitmask,64,64,square_64x64,0.95,0.9539,25.86,25.00,32.00,1000
sparse_pie,64,64,square_64x64,0.95,0.9539,18.15,18.00,24.00,1000
dense_c,128,128,square_128x128,0.00,0.0000,369.36,369.00,375.00,1000
dense_pie,128,128,square_128x128,0.00,0.0000,24.38,24.00,30.00,1000
sparse_bitmask,128,128,square_128x128,0.00,0.0000,1577.18,1576.00,1583.00,1000
sparse_pie,128,128,square_128x128,0.00,0.0000,84.82,84.00,92.00,1000
dense_c,128,128,square_128x128,0.30,0.2935,369.36,369.00,375.00,1000
dense_pie,128,128,square_128x128,0.30,0.2935,24.38,24.00,31.00,1000
sparse_bitmask,128,128,square_128x128,0.30,0.2935,1127.95,1127.00,1133.00,1000
sparse_pie,128,128,square_128x128,0.30,0.2935,84.83,84.00,91.00,1000
dense_c,128,128,square_128x128,0.50,0.4952,369.36,369.00,375.00,1000
dense_pie,128,128,square_128x128,0.50,0.4952,24.38,24.00,31.00,1000
sparse_bitmask,128,128,square_128x128,0.50,0.4952,821.01,820.00,827.00,1000
sparse_pie,128,128,square_128x128,0.50,0.4952,84.84,84.00,91.00,1000
dense_c,128,128,square_128x128,0.70,0.6939,369.39,369.00,375.00,1000
dense_pie,128,128,square_128x128,0.70,0.6939,24.39,24.00,30.00,1000
sparse_bitmask,128,128,square_128x128,0.70,0.6939,516.25,515.00,523.00,1000
sparse_pie,128,128,square_128x128,0.70,0.6939,84.84,84.00,91.00,1000
dense_c,128,128,square_128x128,0.90,0.9012,369.37,369.00,375.00,1000
dense_pie,128,128,square_128x128,0.90,0.9012,24.39,24.00,31.00,1000
sparse_bitmask,128,128,square_128x128,0.90,0.9012,189.27,189.00,196.00,1000
sparse_pie,128,128,square_128x128,0.90,0.9012,77.23,77.00,84.00,1000
dense_c,128,128,square_128x128,0.95,0.9476,369.37,369.00,375.00,1000
dense_pie,128,128,square_128x128,0.95,0.9476,24.38,24.00,25.00,1000
sparse_bitmask,128,128,square_128x128,0.95,0.9476,111.33,111.00,118.00,1000
sparse_pie,128,128,square_128x128,0.95,0.9476,66.47,66.00,73.00,1000
dense_c,256,256,square_256x256,0.00,0.0000,1468.37,1467.00,1489.00,1000
dense_pie,256,256,square_256x256,0.00,0.0000,85.68,85.00,93.00,1000
sparse_bitmask,256,256,square_256x256,0.00,0.0000,6302.85,6299.00,6314.00,1000
sparse_pie,256,256,square_256x256,0.00,0.0000,333.61,333.00,352.00,1000
dense_c,256,256,square_256x256,0.30,0.2996,1468.35,1467.00,1489.00,1000
dense_pie,256,256,square_256x256,0.30,0.2996,85.76,85.00,93.00,1000
sparse_bitmask,256,256,square_256x256,0.30,0.2996,4466.94,4464.00,4479.00,1000
sparse_pie,256,256,square_256x256,0.30,0.2996,333.61,333.00,353.00,1000
dense_c,256,256,square_256x256,0.50,0.4980,1468.37,1467.00,1489.00,1000
dense_pie,256,256,square_256x256,0.50,0.4980,85.68,85.00,93.00,1000
sparse_bitmask,256,256,square_256x256,0.50,0.4980,3257.27,3255.00,3264.00,1000
sparse_pie,256,256,square_256x256,0.50,0.4980,333.65,333.00,352.00,1000
dense_c,256,256,square_256x256,0.70,0.6994,1468.36,1467.00,1489.00,1000
dense_pie,256,256,square_256x256,0.70,0.6994,85.82,85.00,92.00,1000
sparse_bitmask,256,256,square_256x256,0.70,0.6994,2021.43,2020.00,2031.00,1000
sparse_pie,256,256,square_256x256,0.70,0.6994,328.50,328.00,351.00,1000
dense_c,256,256,square_256x256,0.90,0.8986,1468.36,1467.00,1495.00,1000
dense_pie,256,256,square_256x256,0.90,0.8986,85.80,85.00,93.00,1000
sparse_bitmask,256,256,square_256x256,0.90,0.8986,765.66,765.00,779.00,1000
sparse_pie,256,256,square_256x256,0.90,0.8986,298.10,297.00,321.00,1000
dense_c,256,256,square_256x256,0.95,0.9511,1468.37,1467.00,1489.00,1000
dense_pie,256,256,square_256x256,0.95,0.9511,85.76,85.00,93.00,1000
sparse_bitmask,256,256,square_256x256,0.95,0.9511,419.74,419.00,434.00,1000
sparse_pie,256,256,square_256x256,0.95,0.9511,255.38,255.00,279.00,1000
dense_c,128,64,tall_128x64,0.00,0.0000,187.26,187.00,193.00,1000
dense_pie,128,64,tall_128x64,0.00,0.0000,15.82,15.00,22.00,1000
sparse_bitmask,128,64,tall_128x64,0.00,0.0000,788.98,788.00,795.00,1000
sparse_pie,128,64,tall_128x64,0.00,0.0000,44.99,44.00,52.00,1000
dense_c,128,64,tall_128x64,0.30,0.3053,187.27,187.00,193.00,1000
dense_pie,128,64,tall_128x64,0.30,0.3053,15.82,15.00,23.00,1000
sparse_bitmask,128,64,tall_128x64,0.30,0.3053,556.24,555.00,563.00,1000
sparse_pie,128,64,tall_128x64,0.30,0.3053,45.03,44.00,52.00,1000
dense_c,128,64,tall_128x64,0.50,0.4943,187.32,187.00,193.00,1000
dense_pie,128,64,tall_128x64,0.50,0.4943,15.72,15.00,22.00,1000
sparse_bitmask,128,64,tall_128x64,0.50,0.4943,413.17,412.00,420.00,1000
sparse_pie,128,64,tall_128x64,0.50,0.4943,45.03,44.00,52.00,1000
dense_c,128,64,tall_128x64,0.70,0.7128,187.23,187.00,193.00,1000
dense_pie,128,64,tall_128x64,0.70,0.7128,15.81,15.00,21.00,1000
sparse_bitmask,128,64,tall_128x64,0.70,0.7128,244.78,244.00,251.00,1000
sparse_pie,128,64,tall_128x64,0.70,0.7128,44.94,44.00,51.00,1000
dense_c,128,64,tall_128x64,0.90,0.8999,187.29,187.00,193.00,1000
dense_pie,128,64,tall_128x64,0.90,0.8999,15.82,15.00,22.00,1000
sparse_bitmask,128,64,tall_128x64,0.90,0.8999,96.80,96.00,104.00,1000
sparse_pie,128,64,tall_128x64,0.90,0.8999,40.99,40.00,48.00,1000
dense_c,128,64,tall_128x64,0.95,0.9518,187.33,187.00,193.00,1000
dense_pie,128,64,tall_128x64,0.95,0.9518,15.81,15.00,22.00,1000
sparse_bitmask,128,64,tall_128x64,0.95,0.9518,53.34,53.00,60.00,1000
sparse_pie,128,64,tall_128x64,0.95,0.9518,35.77,35.00,42.00,1000
dense_c,256,64,tall_256x64,0.00,0.0000,373.66,373.00,379.00,1000
